실행_로그
정답 파일 로딩: xlsx/당송팔대가문초한유3/당송팔대가문초한유3_구병렬.xlsx
예측 파일 로딩: test_results/sa/당송팔대가문초한유3_output.xlsx
정답 데이터: 6277행
예측 데이터: 6321행
평가 단위: 행(로우) 단위
"
정답 데이터 행 수: 6277"
예측 데이터 행 수: 6321
"
• 🎯 PA/행 모드: 원문 기준 스마트 매칭 시작..."
   💡 문장 분할 차이를 고려하여 원문 유사도로 최적 매칭
🔄 원문 기준 순수 매칭 계산 중...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5787: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5788: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5789: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5790: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5791: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5792: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5793: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5794: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5795: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5796: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5797: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5798: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5799: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5800: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5801: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5802: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5803: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5804: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5805: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5806: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5807: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5808: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5809: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5810: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5811: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5812: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5813: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5814: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5815: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5816: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5817: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5818: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5819: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5820: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5821: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5822: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5823: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5824: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5825: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5826: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5827: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5828: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5829: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5830: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5831: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5832: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5833: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5834: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5835: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5836: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5837: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5838: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5839: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5840: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5841: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5842: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5843: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5844: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5845: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5846: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5847: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5848: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5849: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5850: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5851: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5852: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5853: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5854: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5855: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5856: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5857: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5858: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5859: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5860: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5861: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5862: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5863: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5864: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5865: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5866: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5867: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5868: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5869: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5870: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5871: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5872: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5873: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5874: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5875: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5876: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5877: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5878: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5879: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5880: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5881: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5882: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5883: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5884: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5885: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5886: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5887: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5888: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5889: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5890: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5891: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5892: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5893: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5894: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5895: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5896: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5897: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5898: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5899: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5900: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5901: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5902: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5903: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5904: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5905: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5906: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5907: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5908: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5909: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5910: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5911: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5912: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5913: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5914: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5915: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5916: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5917: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5918: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5919: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5920: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5921: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5922: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5923: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5924: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5925: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5926: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5927: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5928: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5929: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5930: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5931: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5932: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5933: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5934: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5935: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5936: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5937: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5938: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5939: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5940: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5941: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5942: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5943: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5944: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5945: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5946: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5947: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5948: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5949: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5950: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5951: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5952: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5953: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5954: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5955: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5956: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5957: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5958: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5959: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5960: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5961: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5962: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5963: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5964: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5965: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5966: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5967: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5968: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5969: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5970: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5971: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5972: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5973: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5974: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5975: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5976: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5977: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5978: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5979: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5980: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5981: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5982: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5983: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5984: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5985: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5986: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5987: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5988: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5989: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5990: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5991: 토큰 레벨 n:m 매칭 시작...
