sentence_id,length_diff,similarity,gt_source,pred_source
1405,22,0.0,公曰,卿貴而不臣이면非其卿也며人衆而不親이면非其人也라
1406,25,0.0,奈何오,夫無土而欲富者는憂하고無德而欲王者는危하며施薄而求厚者는
1407,17,0.0,對曰,孤라夫上夾而下苴하고國小而都大者는弑라
1408,-11,0.10909090909090909,公子擧爲人이博聞而知禮하고好學而辭遜하니請使游於魯하여以結交焉하고,主尊臣卑하고上威下敬하며令行人服이理之至也라
1409,1,0.07272727272727272,公子開方爲人이巧轉而兌利하니請使游於衛하여以結交焉하고,使天下兩天子면天下不可理也요一國而兩君이면一國不可理也요
1410,0,0.13636363636363635,曹孫宿는其爲人也小廉而苛𢗗하고足恭而辭結하여,一家而兩父면一家不可理也라夫令은不高不行하고
1411,3,0.0975609756097561,正荊之則也니請使往游하여以結交焉하소서,不(搏)［專］不聽이라堯舜之人은非生而理也요
1412,8,0.14285714285714285,遂立行三使者而後退라,桀紂之人은非生而亂也라故理亂在上也라
1413,17,0.05405405405405406,相三月에請論百官하니,夫霸王之所始也는以人爲本이니本理則國固하고本亂則國危라
1414,22,0.0,公曰,故上明則下敬하고政平則人安하며士敎和則兵勝敵하고
1415,22,0.0,諾타,使能則百事理하며親仁則上不危하고任賢則諸侯服이라
1416,14,0.0,管仲曰,霸王之形은德義勝之하고智謀勝之하고
1417,-13,0.16216216216216217,升降揖讓하고進退閒習하며辨辭之剛柔는臣不如隰朋이니,兵戰勝之하고地形勝之하고
1418,1,0.0,請立爲大行하소서,動作勝之라故王之라
1419,22,0.1282051282051282,墾草入邑하고辟土聚粟(多衆)하여盡地之利는臣不如寧戚이니,夫善用國者는因(其)大國之重하여以其勢小之하고因彊國之權하여以其勢弱之하며因重國之形하여以其勢輕之라
1420,19,0.10810810810810811,請立爲大司田하소서,彊國衆이면合彊以攻弱하여以圖霸하고彊國少면合小以攻大하여
1421,-2,0.08333333333333333,平原廣牧에車不結轍하고士不旋踵하며鼓之而三軍之士視死如歸는臣不如王子城父니,以圖王이라彊國衆而言王勢者는愚人之智也요彊國少而施霸道者는敗事之謀也라
1422,16,0.058823529411764705,請立爲大司馬하소서,夫神聖은視天下之形하여知動靜之時하고視先後之稱하며
1423,-2,0.08333333333333333,決獄折中하고不殺不辜하며不誣無罪는臣不如賓胥無이니,知禍福之門이라彊國衆이면先擧者危하고後擧者利요
1424,12,0.06666666666666667,請立爲大司理하소서,彊國少면先擧者王하고後擧者亡이요戰國衆이면
1425,-16,0.0,犯君顔色하고進諫必忠하여不辟(피)死亡하고不撓富貴는臣不如東郭牙니,後擧可以霸요戰國少면先擧可以王이라
1426,12,0.11764705882352941,請立以爲大諫之官하소서,(夫)［未］王者之心은方而不最하고列不讓賢하며
1427,10,0.058823529411764705,此五子者는夷吾一不如어늘,賢不齒弟擇衆이니是貪大物也라是以王之形大也라
1428,6,0.125,然而以易夷吾면夷吾不爲也라,夫先王之爭天下也에以方心하고其立之也에
1429,-2,0.0,君若欲治國强兵인댄則五子者存矣요,以整齊하며其理之也에以平易라
1430,10,0.0,若欲霸王이면夷吾在此니이다,立政出令에用人道하고施爵祿에用地道하며擧大事에
1431,36,0.0,桓公曰,用天道라是故先王之伐也는伐逆不伐順하고伐險不伐易(이)하며伐過不伐［不］及이라
1432,19,0.0,善타,四封之內에以正使之하고諸侯之會는以權致之라
1433,-4,0.0,"桓公在位에管仲,隰朋見(현)이라",近而不服者는以地患之하고
1434,-6,0.14285714285714285,立有間에有貳鴻飛而過之하니桓公嘆曰,遠而不聽者는以刑危之라
1435,5,0.0,仲父여,一而伐之는武也요
1436,-19,0.05714285714285714,今彼鴻鵠有時而南하고有時而北하며有時而往하고有時而來라,服而舍之는文也니
1437,-28,0.0,四方無遠하여所欲至而至焉하니非唯有羽翼之故로是以能通其意於天下乎아,文武具滿이
1438,-7,0.0,"管仲,隰朋이不對하니",德也라
1439,33,0.0,桓公曰,夫輕重彊弱之形은諸侯合則彊하고孤則弱이라驥之材라도而百馬(伐)［代］之면
1440,22,0.0,二子는何故不對오,驥必罷(피)矣요彊最一(伐)［代］라도而天下共之면國必弱矣라
1441,17,0.0,管子對曰,彊國得之也에以收小하고其失之也에以恃彊이요
1442,-6,0.125,君有霸王之心이나而夷吾非霸王之臣也라是以不敢對하니이다,小國得之也에以制節하고其失之也에以離彊이라
1443,34,0.0,桓公曰,夫國小大有謀하고彊弱有形이니服近而(彊)［疆］遠은王國之形也요合小以攻大는
1444,14,0.0,仲父胡爲然가盍不當言하여寡人其有鄕乎아,敵國之形也요以負海攻負海는中國之形也요折節事彊以避罪는小國之形也라
1445,8,0.0967741935483871,寡人之有仲父也는猶飛鴻之有羽翼也요若濟大水에有舟楫也라,自古以至今히未嘗有(先能)［能先］作難하고違時易形하여以立功名者無有라
1446,-7,0.09302325581395349,仲父不一言敎寡人이면寡人之有耳나將安聞道而得度哉아,常先作難하고違時易形이면無不敗者也라
1447,16,0.0,管子對曰,夫欲臣伐君正四海者는不可以兵獨攻而取也라
1448,-6,0.047619047619047616,君若將欲霸王擧大事乎인댄則必從其本(事)矣니이다,必先定謀慮便地形하고利權稱親與國하며
1449,-2,0.08333333333333333,桓公變躬遷席하고拱手而問曰,視時而動이王者之術也라
1450,26,0.05,敢問何謂其本고,夫先王之伐也는擧之必義하고用之必暴하며相形而知可하고量力而知攻하며
1451,26,0.0,管子對曰,攻得而知時라是故先王之伐也는必先戰而後攻하고先攻而後取地니라
1452,21,0.0,齊國百姓이公之本也라,故善攻者는料衆以攻衆하고料食以攻食하며料備以攻備요以衆攻衆하되
1453,-9,0.14035087719298245,人甚憂饑而稅斂重하고人甚懼死而刑政險하며人甚傷勞而上擧事不時니이다,衆存不攻하고以食攻食하되食存不攻하며以備攻備하되
1454,-6,0.1875,公輕其稅斂則人不憂饑하고緩其刑政則人不懼死하며擧事以時則人不傷勞니이다,備存不攻이라釋實而攻虛하고釋堅而攻膬하며釋難而攻易(이)라
1455,25,0.0,桓公曰,夫搏國은不在敦古하고理世는不在善攻하며霸王은不在成曲이라
1456,16,0.041666666666666664,寡人聞仲父之言此三者하니聞命矣라,夫擧失而國危하고刑過而權倒하며謀易(이)而禍反하고計得而彊信하며
1457,5,0.12903225806451613,不敢擅也니將薦之先君하리라,功得而名從하고權重而令行이固其數也라
1458,9,0.04878048780487805,於是에令百官有司하여削方墨筆하고,夫爭彊之國은必先爭謀爭刑爭權이니令人主一喜一怒者는
1459,-4,0.0625,明日皆朝於太廟之門하여朝定令於百吏라,謀也요令國一輕一重者는刑也요
1460,-23,0.05063291139240506,使稅者百一鍾하고孤幼不刑하며澤梁時縱하고關譏而不征하며市書而不賦하고近者示之以忠信하며遠者示之以禮義라,令兵一進一退者는權也라故精於謀則人主之願可得而令可行也요
1461,5,0.11428571428571428,行此數年에而民歸之如流水하니라,精於刑則大國之地可奪하고彊國之兵可圉也요
1462,0,0.1,此其後宋伐杞하고狄伐邢衛로되桓公不救하고,精於權則天下之兵可齊하고諸侯之君可朝也라
1463,13,0.10810810810810811,裸體紉胸稱疾하며召管仲曰,夫神聖이視天下之刑하면知世之所謀하고知兵之所攻하며
1464,16,0.125,寡人有千歲之食이나而無百歲之壽라,知地之所歸하고知令之所加矣라夫兵攻所憎而利之는此隣國之所不親也요
1465,17,0.05128205128205128,今有疾病하니姑樂乎리라,權動所惡(오)而實寡歸者는彊이라擅破一國하여彊在後世者는
1466,15,0.0,管子曰,王이요擅破一國하나彊在隣國者는亡이라
1467,30,0.05,諾하노이다,凡立朝廷에問有本紀하니爵授有德則大臣興義하고祿予有功則士輕死(節)하고
1468,24,0.11904761904761904,於是令之縣鍾磬之榬하고陳歌舞竽瑟之樂하며日殺數十牛者數旬이라,上帥(솔)士以人之所戴則上下和하고授事以能則人上功하고審刑當罪則人不易(이)訟하고無亂社稷宗廟則人有所宗하고
1469,22,0.0625,群臣進諫曰,毋遺老忘親則大臣不怨하고擧知人急則衆不亂이라行此道也에
1470,-1,0.16216216216216217,宋伐杞하고狄伐邢衛하니君不可不救니이다,國有常經하고人知終始니此霸王之術也라
1471,13,0.0,桓公曰,然後問事니事先大功하고政自小始라
1472,-1,0.06451612903225806,寡人有千歲之食이나而無百歲之壽라,問死事之孤에其未有田宅者有乎아
1473,2,0.0,今又疾病하니姑樂乎리라,問少壯而未勝甲兵者幾何人고
1474,-9,0.06060606060606061,且彼非伐寡人之國也요伐隣國也니子無事焉하라,問死事之寡는其餼廩何如오
1475,1,0.0,宋已取杞하고狄已拔邢衛矣라,問國之有功大者는何官之吏也오
1476,8,0.05555555555555555,桓公起行筍虡之間에管子從이라,問州之大夫也는何里之士也오今吏亦何以明之矣오
1477,2,0.08695652173913043,至大鍾之西하여桓公南面而立하고管仲北鄕對之라,問刑論有常以行이라不可改也니今其事之久留也何若고
1478,15,0.05405405405405406,大鍾鳴하니桓公視管仲曰,問五官有度制하고官都有其常斷이어늘今事之稽也는何待오
1479,13,0.08695652173913043,樂夫仲父여,"問獨夫,寡婦,孤寡,疾病者幾何人也오"
1480,9,0.11764705882352941,管子對曰,問國之棄人은何族之子弟也오
1481,5,0.14814814814814814,此臣之所謂哀요非樂也라,問鄕之良家에其所牧養者幾何人矣오
1482,-5,0.12121212121212122,臣聞之古者之言樂於鍾磬之間者는不如此라,問邑之貧人에債而食者幾何家오
1483,-16,0.05263157894736842,言脫於口而令行乎天下하고游鍾磬之間而無四面兵革之憂어늘,問理園圃而食者幾何家며
1484,-24,0.08695652173913043,今君之事는言脫於口로되令不得行於天下하고在鍾磬之間而有四面兵革之憂하니,人之開田而耕者幾何家며
1485,-4,0.09090909090909091,此臣之所謂哀요非樂也니이다,士之身耕者幾何家오
1486,9,0.0,桓公曰,問鄕之貧人은何族之別也오
1487,17,0.0,善타,問宗子之收昆弟者와以貧從昆弟者幾何家오
1488,-7,0.15384615384615385,於是伐鍾磬之縣하고倂歌舞之樂하니宮中虛無人이라,餘子仕而有田邑하고今入者幾何人고
1489,10,0.0,桓公曰,子弟以孝聞於鄕里者幾何人오
1490,0,0.1111111111111111,寡人이以伐鍾磬之縣하고倂歌舞之樂矣라,餘子父母存이로되不養而出離者幾何人고
1491,6,0.0,請問所始하노니,士之有田而不使者幾何人이며
1492,2,0.125,於國將爲何行고,吏惡(오)何事리오
1493,9,0.0,管子對曰,士之有田而不耕者幾何人이며
1494,-19,0.0,宋伐杞하고狄伐邢衛에而君之不救也를臣請以慶이라,身何事오
1495,-4,0.125,臣聞之諸侯爭於彊者에勿與分於彊이어늘,君臣에有位而未有田者幾何人고
1496,2,0.07142857142857142,今君은何不定三君之處哉잇가,外人之來從而未有田宅者幾何家오
1497,7,0.0,於是桓公曰,國子弟之游于外者幾何人고
1498,11,0.0,諾다,貧士之受責於大夫者幾何人고
1499,-31,0.08955223880597014,因命以車百乘卒千人으로以緣陵封杞하고車百乘卒千人으로以夷儀封邢하며車五百乘卒五千人으로以楚丘封衛라,官賤行書하나身士以家臣自代者幾何人고
1500,15,0.0,桓公曰,官承吏之無田餼하고而徒理事者幾何人고
1501,3,0.07407407407407407,寡人이以定三君之居處矣라,群臣有位事로되官大夫者幾何人고
1502,10,0.18181818181818182,今又將何行고,外人來游하여在大夫之家者幾何人고
1503,11,0.10526315789473684,管子對曰,鄕子弟力田하여爲人率者幾何人고
1504,11,0.046511627906976744,臣聞諸侯貪於利면勿與分於利라하니,國子弟之無上事하고衣食不節하고率子弟不田弋獵者幾何人고
1505,-12,0.14285714285714285,君何不發虎豹之皮文錦以使諸侯하여令諸侯以縵帛鹿皮報잇가,男女不整齊하여亂鄕子弟者有乎아
1506,13,0.0,桓公曰,問人之貸粟米하고有別券者幾何家오
1507,16,0.0,諾다,問國之伏利에其可應人之急者幾何所也오
1508,-11,0.05714285714285714,於是以虎豹皮文錦使諸侯하니諸侯以縵帛鹿皮報어늘,人之所害於鄕里者何物也오
1509,7,0.0,則令固始行於天下矣라,問士之有田宅하되身在陳列者幾何人고
1510,4,0.08333333333333333,此其後楚人攻宋鄭하여,餘子之勝甲兵有行伍者幾何人고
1511,-17,0.046511627906976744,燒焫熯焚鄭地라使城壞者를不得復築也하고屋之燒者를不得復葺也라,問男女有巧伎하여能利備用者
1512,-3,0.12121212121212122,令其人有喪雌雄하고居室如鳥鼠處穴이라,幾何人이며處女操工事者幾何人고
1513,-2,0.05555555555555555,要宋田하고夾塞兩川하여使水不得東流하니,(冗)［問］國所開口而食者幾何人고
1514,-9,0.13793103448275862,東山之西水深滅垝하여四百里而後可田也라,問一民有幾年之食也오
1515,-6,0.07692307692307693,楚欲呑宋鄭而畏齊曰思人衆兵强하여,問兵車之計幾何乘也오
1516,0,0.09090909090909091,能害己者는必齊也하니라,牽家馬軶家車者幾何乘고
1517,17,0.0,於是楚王號令於國中曰,處士修行하여足以敎人하고可使帥(솔)衆蒞百姓者幾何人고
1518,-18,0.05,寡人之所明於人君者는莫如桓公이요所賢於人臣者는莫如管仲이니,士之急難可使者幾何人고
1519,12,0.043478260869565216,明其君而賢其臣이라寡人願事之하노니,工之巧하여出足以利軍伍하고處可以修城郭하고補守備者幾何人고
1520,-6,0.058823529411764705,誰能爲我交齊者오寡人不愛封侯之君焉이리라,城粟軍糧其可以行이幾何年也오
1521,-23,0.08888888888888889,於是楚國之賢士皆抱其重寶幣帛以事齊하니桓公之左右는無不受重寶幣帛者라,吏之急難可使者幾何人고
1522,9,0.0,於是桓公召管仲曰,"大夫疏器에甲兵,兵車,旌旗,鼓鐃,"
1523,4,0.10526315789473684,寡人聞之호니善人者는人亦善之라하니,"帷幕,帥車之載幾何乘이며疏藏器에弓弩之張,"
1524,2,0.08333333333333333,今楚王之善寡人一甚矣어늘寡人不善이면將拂於道라,"衣夾鋏,鉤弦之造,戈戟之(緊)［繄］는其厲何若이며"
1525,20,0.10526315789473684,仲父何不遂交楚哉오,其宜修而不修者故何視오而造修之(官)［館］과出器處器之具와
1526,23,0.0,管子對曰,宜起而未起者는何待며鄕(師)［帥］車輜造修는其繕何若오
1527,20,0.07142857142857142,不可하니,工尹伐材用에毋於三時니群材乃植하고而造器定冬이면
1528,14,0.21428571428571427,楚人攻宋鄭하여,完良備用必足이라人有餘兵이어든詭陳之行하여
1529,-6,0.11538461538461539,燒焫熯焚鄭地하여使城壞者不得復築也하고屋之燒者不得復葺也요,以愼國常이라時簡稽帥馬牛之肥膌하여其老而死者를
1530,-1,0.0,令人有喪雌雄하고居室如鳥鼠處穴이라,皆擧之니其就山藪林澤食薦者幾何며
1531,-1,0.0,要宋田하고夾塞兩川하여使水不得東流하고,出入死生之會는幾何오若夫城郭之厚薄과
1532,0,0.15789473684210525,東山之西水深滅垝하여四百里而後可田也라,溝壑之淺深과門閭之尊卑와宜修而不修者를
1533,19,0.06060606060606061,楚欲呑宋鄭이나,上必幾之守備之伍라器物不失其具하고淫雨而各有處藏이라
1534,8,0.15789473684210525,思人衆兵强而能害己者는必齊也라,問兵官之吏國之豪士에其急難足以先後者는幾何人고
1535,3,0.11428571428571428,是欲以文克齊하고而以武取宋鄭也니,夫兵事者는危物也니不時而勝과不義而得은
1536,-5,0.16326530612244897,楚取宋鄭而不知禁이면是失宋鄭也요禁之則是又不信於楚也니,未爲福也라失謀而敗는國之危也니愼謀乃保國이라
1537,-8,0.0,知失於內하고兵困於外는非善擧也니이다,問所以敎選人者何事오
1538,10,0.0,桓公曰,問執官都者其位事幾何年矣오
1539,14,0.0,善타,所辟草萊하여有益於家邑者幾何矣오
1540,9,0.21052631578947367,然則若何오,所封表以益人之生利者何物也오
1541,30,0.0,管子對曰,所築城郭하고修牆閉하고絶通道阨闕하고深防溝하여以益人之地守者何所也오
1542,4,0.08333333333333333,請興兵而南存宋鄭하고,所捕盜賊하여除人害者幾何矣오
1543,7,0.08695652173913043,而令曰無攻楚하라,制地에君曰理國之道는地德爲首니
1544,11,0.11428571428571428,(言)［吾］與楚王遇호되,君臣之禮와父子之親과覆(부)育萬人과官府之藏과
1545,4,0.05263157894736842,至於遇上하여而以鄭城與宋水爲請하여,彊兵保國과城郭之險과外應四極은具取之地니라
1546,14,0.10526315789473684,楚若許면則是我以文令也요,而市者는天地之財具也요而萬人之所和而利也요正是道也라
1547,5,0.06060606060606061,楚若不許면則遂以武令焉하소서,民荒無苛하고人盡地之職이면一保其國이라
1548,20,0.0,桓公曰,各主異位하여毋使讒人亂普而德이면營九軍之親이라
1549,23,0.0,善타,關者는諸侯之陬隧也요而外財之門戶也요萬人之道行也니
1550,-6,0.18181818181818182,於是遂興兵하여而南存宋鄭하고與楚王遇於召陵之上하여,明道以重告之하여征於關者는勿征於市하고
1551,11,0.08695652173913043,而令於遇上曰,征於市者는勿征於關하고虛車勿索하고
1552,-5,0.13953488372093023,毋貯粟하고毋曲隄하며無擅廢適子하고無置妾以爲妻라,徒負勿入하여以來遠人이니十六道同身이라
1553,4,0.06666666666666667,因以鄭城與宋水爲請於楚하니,身外事謹이면則聽其名이니視其名하고
1554,0,0.13333333333333333,楚人不許어늘遂退七十里而舍하고,視其色하고是其事하고稽其德하여
1555,0,0.05555555555555555,使軍人城鄭南之地하여立百代城焉하고曰,以觀其外則無敦於權人이니以困貌德이라
1556,-10,0.2,自此而北至於河者는鄭自城之而楚不敢隳也라,國則不惑이行之職也라
1557,5,0.14545454545454545,東發宋田하고夾兩川하여使水復東流하며而楚不敢塞也라,問於邊吏曰小利害信하고小怒傷義하고邊信傷德이니厚和構四國하여
1558,8,0.22580645161290322,遂南伐(及)［楚］하여踰方城하고濟於汝水하며望汶山하고,以順貌德하고後鄕四極이라令守法之官(日)［曰］行度必明하여無失經常하라
1559,-7,0.03508771929824561,南致(楚)［吳］越之君하고而西伐秦하며北伐狄하고東存晉公於南하고,桓公將東游에問於管仲曰我游猶軸轉斛하여南至琅邪로되
1560,8,0.0625,北伐孤竹하고還存燕公이라,司馬曰亦先王之游已라하니何謂也오管仲對曰
1561,2,0.09523809523809523,兵車之會六이요乘車之會三이니九合諸侯하고,先王之游也에春出하여原農事之不本者를謂之游요
1562,21,0.06451612903225806,反位已霸라,秋出하여補人之不足者를謂之夕이라夫師行而糧食其民者는
1563,6,0.07142857142857142,修鍾磬而復樂하니管子曰,謂之亡이요從樂而不反者는謂之荒이라
1564,12,0.25,此臣之所謂樂也니이다,先王은有游夕之業於人이요無荒亡之行於身니이다
1565,9,0.0,霸王之形은,桓公退하여再拜命曰寶法也로다
1566,-27,0.0,象天則(칙)地하고化人易(代)［世］하며創制天下하고等列諸侯하며賓屬四海하고時匡天下라,管仲復於桓公曰無翼而飛者는聲也요
1567,-21,0.0,大國小之하고曲國正之하며强國弱之하고重國輕之하며亂國幷之하고暴王殘之하고,無根而固者는情也요無方而富者는
1568,1,0.09523809523809523,僇其罪하고卑其列하며,生也니公亦固情謹聲하여
1569,7,0.16,維其民然後王之니라,以嚴尊生하소서此謂道之榮이니이다
1570,-6,0.1111111111111111,夫豐國之謂霸요兼正(之)［它］國之謂王이니,桓公退再拜［曰］請若此言하리라
1571,-1,0.08163265306122448,夫王者는有所獨明하여德共者不取也하고道同者不王也라,管仲復於桓公曰任之重者莫如身이요塗之畏者莫如口요
1572,5,0.16216216216216217,夫爭天下者以威易危는暴王之常也라,期而遠者莫如年이니以重任行畏塗하고至遠期는
1573,4,0.125,君人者有道하고霸王者有時하니,唯君子乃能矣니이다桓公退하여再拜之曰
1574,-1,0.07407407407407407,國修而隣國無道는霸王之資也라,夫子數以此言者로敎寡人하라
1575,-9,0.10810810810810811,夫國之存也에隣國有焉이며國之亡也에隣國有焉이라,管仲對曰滋味動靜은生之養也요
1576,-10,0.0,隣國有事면隣國得焉이요隣國有事면隣國亡焉이라,"好惡(오),喜怒,哀樂은"
1577,-3,0.18181818181818182,天下有事則聖王利也요國危則聖人知矣라,生之變也요聰明當物은生之德也라
1578,5,0.05128205128205128,夫先王所以王者는資隣國之擧不當也니,是故聖人은齊滋味而時動靜하고御正六氣之變하고
1579,7,0.05405405405405406,擧而不當은此隣敵之所以得意也라,禁止聲色之淫이니邪行亡乎體하고違言不存口하고
1580,-1,0.0,夫欲用天下之權者는必先布德諸侯라,靜(無)［然］定生이聖也니이다
1581,-11,0.10909090909090909,是故先王有所取면有所與하고有所詘이면有所信이니然後能用天下之權이라,仁從中出이요義從外作이니仁故不以天下爲利하고
1582,16,0.1,夫兵幸於權하고權幸於地라,義故不以天下爲名하며仁故不代王하고義故七十而致政이니이다
1583,-5,0.14634146341463414,故諸侯之得地利者는權從之하고失地利者는權去之라,是故聖人上德而下功하고尊道而賤物하며
1584,1,0.16,夫爭天下者는必先爭人이니,道德當身이라故不以物惑이니
1585,7,0.09302325581395349,明大數者는得人이나審小計者는失人이라,是故身在草茅之中而無懾意하고南面聽天下而無驕色이라
1586,-2,0.1875,得天下之衆者는王하고得其半者는霸라,如此而後에可以爲天下王이니이다
1587,-5,0.18181818181818182,是故聖王은卑禮以下天下之賢而王之하고均分以釣天下之衆而臣之라,所以謂德者는不動而疾하고不相告而知하며不爲而成하고
1588,-5,0.10909090909090909,故貴爲天子요富有天下로되而(伐)［代］不謂貪者는其大計存也라,不召而至니是德也라故天不動이나四時云下而萬物化하고
1589,14,0.1111111111111111,以天下之財로利天下之人하고以明威之振이요,君不動이나政令陳下而萬功成하며心不動이나使四肢耳目而萬物情［得］이라
1590,1,0.18604651162790697,合天下之權이면以遂德之行하고結諸侯之親이라,寡交多親을謂之知人이요寡事成功을謂之知用이요
1591,12,0.10526315789473684,以姦佞之罪로刑天下之心하고,聞一言以貫萬物을謂之知道라多言而不當은不如其寡也요
1592,5,0.05714285714285714,因天下之威하여以廣明王之伐이라,博學而不自反은必有邪니孝弟者는仁之祖也요
1593,-5,0.16216216216216217,攻逆亂之國하고賞有功之勞하며封賢聖之德이니,忠信者는交之慶也라內不考孝弟하고
1594,14,0.05555555555555555,明一人之行而百姓定矣라,外不正忠信하고澤其四經而誦學者는是亡其身者也니이다
1595,4,0.0,夫先王取天下也는術이니術乎大德哉인저,桓公明日弋在廩에管仲․隰朋朝어늘公望二子하고
1596,19,0.06451612903225806,物利之謂也라,弛弓脫釬而迎之曰今夫鴻鵠은春北而秋南而不失其時하니
1597,-14,0.043478260869565216,夫使國常無患而名利竝至者는神聖也요國在危亡而能壽者는明聖也라,夫唯有羽翼하여以通其意於天下乎아
1598,-4,0.15,是故先王之所師者는神聖也요其所賞者는明聖也라,今孤之不得意於天下는非皆二子之憂也오
1599,-14,0.16666666666666666,夫一言而壽國하고不聽則國亡이니若此者는大聖之言也라,桓公再言이나二子不對라
1600,-3,0.0,夫明王之所輕者는馬與玉이요其所重者는政與軍이라,桓公曰孤旣言矣로되二子何不對乎아管仲對曰
1601,-23,0.13114754098360656,若失主는不然하여輕與人政而重予人馬하고輕予人軍而重與人玉하고重宮門之營而輕四境之守니,今夫人患勞어늘而上使不時하고人患饑어늘
1602,14,0.0,所以削也라,而上重斂焉하며人患死어늘而上急刑焉이요
1603,-2,0.0625,夫權者는神聖之所資也요獨明者는天下之利器也요獨斷者는微密之營壘也니,如此而又近有色而遠有德하니雖鴻鵠之有翼하고濟大水之有舟楫也라도
1604,3,0.06451612903225806,此三者는聖人之所則(칙)也라,其將若君何리잇가桓公이蹵然逡遁이라
1605,-31,0.07792207792207792,聖人은畏微이나而愚人은畏明하며聖人之憎惡(오)也는內이나愚人之憎惡也는外이며聖人은將動必知나愚人은至危易辭라,管仲曰昔先王之理人也에蓋人有患勞而上使之以時면
1606,12,0.1111111111111111,聖人은能輔時나不能違時라,則人不患勞也요人患饑而上薄斂焉이면則人不患饑矣요
1607,5,0.13333333333333333,知者善謀나不如當時니精時者는日少而功多라,人患死而上寬刑焉이면則人不患死矣니如此而近有德하고
1608,6,0.058823529411764705,夫謀無主則困하고事無備則廢라,而遠有色이면則四封之內視君을其猶父母邪요
1609,-23,0.0392156862745098,是以聖王은務具其備하고而愼守其時하며以備待時하고以時興事하며時至而擧兵이라,四方之外歸君을其猶流水乎인저
1610,-7,0.24489795918367346,絶堅而攻國하고破大而制地하며大本而小標하고埊近而攻遠이요,公輟射하고援綏而乘하여自御어늘管仲爲左하고
1611,-5,0.07547169811320754,以大牽小하고以强使弱하며以衆致寡하고德利百姓하며威振天下라,隰朋參乘이라朔月三日에進二子於里官하고再拜頓首曰
1612,6,0.125,令行諸侯而不拂하고近無不服하고遠無不聽이라,孤之聞二子之言也에耳加聰而視加明하니於孤不敢獨聽之하여
1613,5,0.0,夫明王爲天下는正理也니,"薦之先祖호라管仲,隰朋再拜頓首曰"
1614,-2,0.0,按强助弱하고圉暴止貪하며存亡定危하고繼絶世라,如君之王也면此非臣之言也요君之敎也니이다
1615,-4,0.047619047619047616,此는天下之所載也요諸侯之所與也요百姓之所利也라,於是에管仲與桓公盟誓爲令曰老弱勿刑하여
1616,17,0.0,是故天下王之라,參(삼)宥有後弊하고關幾而不正하고市正而不布하고
1617,2,0.10714285714285714,知蓋天下하고(繼)［計］最一世하고材振四海는王之佐也라,山林梁澤을以時禁發而不正也요草封澤鹽者之歸之也譬若市人이라
1618,-1,0.04081632653061224,千乘之國이得其守면諸侯可得而臣이요天下可得而有也라,三年敎人하고四年選賢以爲長하고五年始興車踐乘하여
1619,-2,0.0,萬乘之國이失其守면國非其國也라,遂南伐楚에(門)傅施城하고
1620,-4,0.0,天下皆理로되己獨亂이면國非其國也요,北伐山戎에出冬蔥與戎叔하여
1621,7,0.0975609756097561,諸侯皆令이로되己獨孤면國非其國也요,布之天下하고果三(匡)［輔］天子而九合諸侯하니라
1622,-1,0.0,隣國皆險이로되己獨易(이)면國非其國也니,桓公外舍而不鼎饋어늘中婦諸子謂宮人호대
1623,4,0.08333333333333333,此三者는亡國之徵也라,盍不出從乎아君將有行이라하니
1624,-14,0.05555555555555555,夫國大而政小者는國從其政하고國小而政大者는國益大라,宮人皆出從이어늘公怒曰
1625,-23,0.046511627906976744,大而不爲者는復(부)小하고强而不理者는復弱하며衆而不理者는復寡하고,孰謂我有行者아宮人曰
1626,-12,0.08333333333333333,貴而無理者는復賤하고重而凌節者는復輕하며富而驕肆者는復貧이라,賤妾聞之中婦諸子니이다公召中婦諸子曰
1627,-11,0.0,故觀國者觀君하고觀軍者觀將하며觀備者觀野라,女焉聞吾有行也오對曰
1628,-26,0.1111111111111111,其君如明而非明也며其將如賢而非賢也며其人如耕者而非耕也면三守旣失하여國非其國也라,妾人聞之호니君外舍而不鼎饋면
1629,-25,0.0425531914893617,地大而不爲를命曰土滿이요人衆而不理를命曰人滿이요兵威而不止를命曰武滿이니,非有內憂면必有外患이라
1630,6,0.26666666666666666,三滿而不止면國非其國也라,今君外舍而不鼎饋하시니君非有內憂也니
1631,-21,0.0392156862745098,地大而不耕이면非其地也며卿貴而不臣이면非其卿也며人衆而不親이면非其人也라,妾是以知君之將有行也니이다公曰
1632,-18,0.0,夫無土而欲富者는憂하고無德而欲王者는危하며施薄而求厚者는孤라,善타此非吾所與女及也로되
1633,-2,0.1875,夫上夾而下苴하고國小而都大者는弑라,而言乃至焉하니吾是以語女하리라
1634,-7,0.10810810810810811,主尊臣卑하고上威下敬하며令行人服이理之至也라,吾欲致諸侯而不至하니爲之奈何오
1635,-24,0.13793103448275862,使天下兩天子면天下不可理也요一國而兩君이면一國不可理也요一家而兩父면一家不可理也라,中婦諸子曰自妾之身之不爲人持接也요
1636,-1,0.10256410256410256,夫令은不高不行하고不(搏)［專］不聽이라,未嘗得人之布織也라意者更容不審耶니이다
1637,-10,0.058823529411764705,堯舜之人은非生而理也요桀紂之人은非生而亂也라,明日管仲朝어늘公告之하니
1638,3,0.11764705882352941,故理亂在上也라,管仲曰此聖人之言也니
1639,-7,0.19047619047619047,夫霸王之所始也는以人爲本이니,君必行也니이다
