sentence_id,length_diff,similarity,gt_source,pred_source
4121,1,0.0,幾何人矣오,今事之稽也는
4122,-3,0.0,問邑之貧人에,何待오
4123,-3,0.0,債而食者,問
4124,-1,0.0,幾何家오,"獨夫,"
4125,-4,0.0,問理園圃而食者,"寡婦,"
4126,-1,0.0,幾何家며,"孤寡,"
4127,-4,0.2,人之開田而耕者,疾病者
4128,1,0.4444444444444444,幾何家며,幾何人也오
4129,-4,0.0,士之身耕者,問
4130,1,0.0,幾何家오,國之棄人은
4131,1,0.15384615384615385,問鄕之貧人은,何族之子弟也오
4132,-5,0.0,何族之別也오,問
4133,-4,0.14285714285714285,問宗子之收昆弟者와,鄕之良家에
4134,-1,0.18181818181818182,以貧從昆弟者,其所牧養者
4135,1,0.6666666666666666,幾何家오,幾何人矣오
4136,-8,0.0,餘子仕而有田邑하고,問
4137,2,0.0,今入者,邑之貧人에
4138,0,0.0,幾何人고,債而食者
4139,-5,0.0,子弟以孝聞於鄕里者,幾何家오
4140,-3,0.0,幾何人오,問
4141,-2,0.0,餘子父母存이로되,理園圃而食者
4142,-2,0.0,不養而出離者,幾何家며
4143,3,0.18181818181818182,幾何人고,人之開田而耕者
4144,-4,0.0,士之有田而不使者,幾何家며
4145,0,0.0,幾何人이며,士之身耕者
4146,-5,0.15384615384615385,吏惡(오)何事리오,幾何家오
4147,-7,0.0,士之有田而不耕者,問
4148,0,0.2,幾何人이며,鄕之貧人은
4149,2,0.4,身何事오,何族之別也오
4150,-2,0.0,君臣에,問
4151,1,0.13333333333333333,有位而未有田者,宗子之收昆弟者와
4152,2,0.0,幾何人고,以貧從昆弟者
4153,-7,0.0,外人之來從而未有田宅者,幾何家오
4154,5,0.0,幾何家오,餘子仕而有田邑하고
4155,-5,0.18181818181818182,國子弟之游于外者,今入者
4157,0,0.2222222222222222,貧士之受責於大夫者,子弟以孝聞於鄕里者
4158,0,0.75,幾何人고,幾何人오
4159,2,0.0,官賤行書하나,餘子父母存이로되
4160,-2,0.14285714285714285,身士以家臣自代者,不養而出離者
4162,-1,0.23529411764705882,官承吏之無田餼하고,士之有田而不使者
4163,0,0.0,而徒理事者,幾何人이며
4164,5,0.15384615384615385,幾何人고,吏惡(오)何事리오
4165,1,0.13333333333333333,群臣有位事로되,士之有田而不耕者
4166,1,0.0,官大夫者,幾何人이며
4167,0,0.25,幾何人고,身何事오
4168,-3,0.0,外人來游하여,君臣에
4169,1,0.15384615384615385,在大夫之家者,有位而未有田者
4171,4,0.1111111111111111,鄕子弟力田하여,外人之來從而未有田宅者
4172,0,0.0,爲人率者,幾何家오
4173,4,0.0,幾何人고,國子弟之游于外者
4174,-5,0.15384615384615385,國子弟之無上事하고,幾何人고
4175,3,0.0,衣食不節하고,貧士之受責於大夫者
4176,-4,0.0,率子弟不田弋獵者,幾何人고
4177,2,0.0,幾何人고,官賤行書하나
4178,1,0.0,男女不整齊하여,身士以家臣自代者
4179,-1,0.0,亂鄕子弟者,幾何人고
4180,6,0.0,有乎아,官承吏之無田餼하고
4181,-3,0.0,問人之貸粟米하고,而徒理事者
4182,0,0.0,有別券者,幾何人고
4183,3,0.0,幾何家오,群臣有位事로되
4184,-2,0.0,問國之伏利에,官大夫者
4185,-3,0.18181818181818182,其可應人之急者,幾何人고
4186,1,0.0,幾何所也오,外人來游하여
4187,-2,0.2857142857142857,人之所害於鄕里者,在大夫之家者
4188,0,0.25,何物也오,幾何人고
4189,-1,0.26666666666666666,問士之有田宅하되,鄕子弟力田하여
4190,-1,0.2222222222222222,身在陳列者,爲人率者
4192,-1,0.21052631578947367,餘子之勝甲兵有行伍者,國子弟之無上事하고
4193,2,0.2,幾何人고,衣食不節하고
4194,0,0.0,問男女有巧伎하여,率子弟不田弋獵者
4195,-1,0.0,能利備用者,幾何人고
4196,2,0.0,幾何人이며,男女不整齊하여
4197,-1,0.18181818181818182,處女操工事者,亂鄕子弟者
4198,-1,0.0,幾何人고,有乎아
4199,-12,0.14285714285714285,(冗)［問］國所開口而食者,問
4200,3,0.36363636363636365,幾何人고,人之貸粟米하고
4201,-6,0.14285714285714285,問一民有幾年之食也오,有別券者
4202,-1,0.0,問兵車之計,幾何家오
4203,-4,0.0,幾何乘也오,問
4204,-2,0.0,牽家馬軶家車者,國之伏利에
4205,3,0.0,幾何乘고,其可應人之急者
4206,-1,0.0,處士修行하여,幾何所也오
4207,2,0.14285714285714285,足以敎人하고,人之所害於鄕里者
4208,-7,0.0,可使帥(솔)衆蒞百姓者,何物也오
4209,-3,0.0,幾何人고,問
4210,0,0.2857142857142857,士之急難可使者,士之有田宅하되
4211,1,0.0,幾何人고,身在陳列者
4212,-1,0.0,工之巧하여,幾何人고
4213,2,0.1111111111111111,出足以利軍伍하고,餘子之勝甲兵有行伍者
4214,-4,0.16666666666666666,處可以修城郭하고,幾何人고
4215,-3,0.0,補守備者,問
4216,3,0.0,幾何人고,男女有巧伎하여
4217,-4,0.0,城粟軍糧其可以行이,能利備用者
4218,0,0.4,幾何年也오,幾何人이며
4219,-1,0.15384615384615385,吏之急難可使者,處女操工事者
4221,1,0.0,大夫疏器에,(冗)［問］
4222,4,0.0,"甲兵,",國所開口而食者
4223,1,0.0,"兵車,",幾何人고
4224,-2,0.0,"旌旗,",問
4225,6,0.0,"鼓鐃,",一民有幾年之食也오
4226,-2,0.0,"帷幕,",問
4227,0,0.5,帥車之載,兵車之計
4228,0,0.6,幾何乘이며,幾何乘也오
4229,3,0.0,疏藏器에,牽家馬軶家車者
4230,-1,0.0,"弓弩之張,",幾何乘고
4231,2,0.0,"衣夾鋏,",處士修行하여
4232,1,0.0,"鉤弦之造,",足以敎人하고
4233,1,0.19047619047619047,戈戟之(緊)［繄］는,可使帥(솔)衆蒞百姓者
4234,-2,0.2,其厲何若이며,幾何人고
4235,0,0.14285714285714285,其宜修而不修者,士之急難可使者
4236,0,0.25,故何視오,幾何人고
4237,-6,0.125,而造修之(官)［館］과,工之巧하여
4238,1,0.13333333333333333,出器處器之具와,出足以利軍伍하고
4239,1,0.0,宜起而未起者는,處可以修城郭하고
4240,1,0.0,何待며,補守備者
4241,-8,0.0,鄕(師)［帥］車輜造修는,幾何人고
4242,4,0.14285714285714285,其繕何若오,城粟軍糧其可以行이
4243,-1,0.0,工尹伐材用에,幾何年也오
4244,2,0.0,毋於三時니,吏之急難可使者
4245,-2,0.2,群材乃植하고,幾何人고
4246,-2,0.16666666666666666,而造器定冬이면,大夫疏器에
4247,-5,0.0,完良備用必足이라,"甲兵,"
4248,-4,0.2,人有餘兵이어든,"兵車,"
4249,-3,0.0,詭陳之行하여,"旌旗,"
4250,-3,0.0,以愼國常이라,"鼓鐃,"
4251,-8,0.0,時簡稽帥馬牛之肥膌하여,"帷幕,"
4252,-2,0.0,其老而死者를,帥車之載
4253,1,0.0,皆擧之니,幾何乘이며
4254,-5,0.0,其就山藪林澤食薦者,疏藏器에
4255,2,0.0,幾何며,"弓弩之張,"
4256,-3,0.0,出入死生之會는,"衣夾鋏,"
4257,2,0.0,幾何오,"鉤弦之造,"
4258,2,0.1111111111111111,若夫城郭之厚薄과,戈戟之(緊)［繄］는
4259,0,0.0,溝壑之淺深과,其厲何若이며
4260,1,0.0,門閭之尊卑와,其宜修而不修者
4261,-3,0.0,宜修而不修者를,故何視오
4262,2,0.1,上必幾之守備之伍라,而造修之(官)［館］과
4263,-1,0.26666666666666666,器物不失其具하고,出器處器之具와
4264,-2,0.125,淫雨而各有處藏이라,宜起而未起者는
4265,-7,0.0,問兵官之吏國之豪士에,何待며
4266,3,0.09523809523809523,其急難足以先後者는,鄕(師)［帥］車輜造修는
4267,1,0.2222222222222222,幾何人고,其繕何若오
4268,1,0.0,夫兵事者는,工尹伐材用에
4269,1,0.2222222222222222,危物也니,毋於三時니
4270,1,0.0,不時而勝과,群材乃植하고
4271,2,0.16666666666666666,不義而得은,而造器定冬이면
4272,3,0.15384615384615385,未爲福也라,完良備用必足이라
4273,2,0.0,失謀而敗는,人有餘兵이어든
4274,1,0.18181818181818182,國之危也니,詭陳之行하여
4275,-1,0.6153846153846154,愼謀乃保國이라,以愼國常이라
4276,4,0.0,問所以敎選人者,時簡稽帥馬牛之肥膌하여
4277,3,0.0,何事오,其老而死者를
4278,-1,0.0,問執官都者,皆擧之니
4279,1,0.11764705882352941,其位事幾何年矣오,其就山藪林澤食薦者
4280,-3,0.0,所辟草萊하여,幾何며
4281,1,0.0,有益於家邑者,出入死生之會는
4282,-1,0.8571428571428571,幾何矣오,幾何오
4283,-2,0.1111111111111111,所封表以益人之生利者,若夫城郭之厚薄과
4284,2,0.0,何物也오,溝壑之淺深과
4285,0,0.0,所築城郭하고,門閭之尊卑와
4286,2,0.16666666666666666,修牆閉하고,宜修而不修者를
4287,2,0.0,絶通道阨闕하고,上必幾之守備之伍라
4288,3,0.15384615384615385,深防溝하여,器物不失其具하고
4289,2,0.0,以益人之地守者,淫雨而各有處藏이라
4290,-3,0.0,何所也오,問
4291,3,0.0,所捕盜賊하여,兵官之吏國之豪士에
4292,5,0.15384615384615385,除人害者,其急難足以先後者는
4293,0,0.5,幾何矣오,幾何人고
4294,2,0.0,制地에,夫兵事者는
4295,2,0.0,君曰,危物也니
4296,0,0.0,理國之道는,不時而勝과
4297,0,0.0,地德爲首니,不義而得은
4298,0,0.0,君臣之禮와,未爲福也라
4299,0,0.0,父子之親과,失謀而敗는
4300,-3,0.0,覆(부)育萬人과,國之危也니
4301,2,0.0,官府之藏과,愼謀乃保國이라
4302,-4,0.0,彊兵保國과,問
4303,1,0.0,城郭之險과,所以敎選人者
4304,-2,0.0,外應四極은,何事오
4305,-5,0.0,具取之地니라,問
4306,0,0.25,而市者는,執官都者
4307,1,0.0,天地之財具也요,其位事幾何年矣오
4308,-4,0.125,而萬人之所和而利也요,所辟草萊하여
4309,1,0.0,正是道也라,有益於家邑者
4310,-2,0.0,民荒無苛하고,幾何矣오
4311,3,0.23529411764705882,人盡地之職이면,所封表以益人之生利者
4312,-2,0.0,一保其國이라,何物也오
4313,0,0.16666666666666666,各主異位하여,所築城郭하고
4314,-5,0.0,毋使讒人亂普而德이면,修牆閉하고
4315,0,0.0,營九軍之親이라,絶通道阨闕하고
4316,2,0.0,關者는,深防溝하여
4317,0,0.14285714285714285,諸侯之陬隧也요,以益人之地守者
4318,-4,0.16666666666666666,而外財之門戶也요,何所也오
4319,-1,0.0,萬人之道行也니,所捕盜賊하여
4320,-4,0.0,明道以重告之하여,除人害者
4321,-1,0.0,征於關者는,幾何矣오
4322,-3,0.0,勿征於市하고,制地에
4323,-3,0.0,征於市者는,君曰
4324,-1,0.0,勿征於關하고,理國之道는
4325,-1,0.0,虛車勿索하고,地德爲首니
4326,-1,0.0,徒負勿入하여,君臣之禮와
4327,-1,0.0,以來遠人이니,父子之親과
4328,1,0.0,十六道同身이라,覆(부)育萬人과
4329,-1,0.0,身外事謹이면,官府之藏과
4330,-1,0.0,則聽其名이니,彊兵保國과
4331,0,0.0,視其名하고,城郭之險과
4332,0,0.0,視其色하고,外應四極은
4333,1,0.0,是其事하고,具取之地니라
4334,-1,0.0,稽其德하여,而市者는
4335,-5,0.0,以觀其外則無敦於權人이니,天地之財具也요
4336,4,0.0,以困貌德이라,而萬人之所和而利也요
4337,0,0.0,國則不惑이,正是道也라
4338,1,0.0,行之職也라,民荒無苛하고
4339,2,0.0,問於邊吏曰,人盡地之職이면
4340,0,0.0,小利害信하고,一保其國이라
4341,0,0.16666666666666666,小怒傷義하고,各主異位하여
4342,4,0.25,邊信傷德이니,毋使讒人亂普而德이면
4343,0,0.0,厚和構四國하여,營九軍之親이라
4344,-3,0.0,以順貌德하고,關者는
4345,1,0.0,後鄕四極이라,諸侯之陬隧也요
4346,-3,0.10526315789473684,令守法之官(日)［曰］,而外財之門戶也요
4347,1,0.15384615384615385,行度必明하여,萬人之道行也니
4348,2,0.14285714285714285,無失經常하라,明道以重告之하여
4349,-1,0.0,桓公將東游에,征於關者는
4350,1,0.18181818181818182,問於管仲曰,勿征於市하고
4351,-3,0.0,我游猶軸轉斛하여,征於市者는
4352,0,0.0,南至琅邪로되,勿征於關하고
4353,3,0.0,司馬曰,虛車勿索하고
4354,-3,0.13333333333333333,亦先王之游已라하니,徒負勿入하여
4355,2,0.0,何謂也오,以來遠人이니
4356,3,0.0,管仲對曰,十六道同身이라
4357,0,0.0,先王之游也에,身外事謹이면
4358,2,0.0,春出하여,則聽其名이니
4359,-3,0.0,原農事之不本者를,視其名하고
4360,1,0.0,謂之游요,視其色하고
4361,1,0.2222222222222222,秋出하여,是其事하고
4362,-2,0.0,補人之不足者를,稽其德하여
4363,7,0.11764705882352941,謂之夕이라,以觀其外則無敦於權人이니
4364,-4,0.0,夫師行而糧食其民者는,以困貌德이라
4365,0,0.2,謂之亡이요,國則不惑이
4366,-2,0.0,從樂而不反者는,行之職也라
4367,0,0.0,謂之荒이라,問於邊吏曰
4368,3,0.0,先王은,小利害信하고
4369,-3,0.0,有游夕之業於人이요,小怒傷義하고
4370,-4,0.125,無荒亡之行於身니이다,邊信傷德이니
4371,2,0.3333333333333333,桓公退하여,厚和構四國하여
4372,2,0.0,再拜命曰,以順貌德하고
4373,1,0.0,寶法也로다,後鄕四極이라
4374,4,0.1111111111111111,管仲復於桓公曰,令守法之官(日)［曰］
4375,0,0.0,無翼而飛者는,行度必明하여
4376,3,0.0,聲也요,無失經常하라
4377,0,0.0,無根而固者는,桓公將東游에
4378,2,0.0,情也요,問於管仲曰
4379,2,0.0,無方而富者는,我游猶軸轉斛하여
4380,3,0.0,生也니,南至琅邪로되
4381,-5,0.0,公亦固情謹聲하여,司馬曰
4382,2,0.125,以嚴尊生하소서,亦先王之游已라하니
4383,-5,0.15384615384615385,此謂道之榮이니이다,何謂也오
4384,-4,0.16666666666666666,桓公退再拜［曰］,管仲對曰
4385,-1,0.0,請若此言하리라,先王之游也에
4386,-3,0.0,管仲復於桓公曰,春出하여
4387,-1,0.23529411764705882,任之重者莫如身이요,原農事之不本者를
4388,-4,0.3333333333333333,塗之畏者莫如口요,謂之游요
4389,-5,0.0,期而遠者莫如年이니,秋出하여
4390,-1,0.0,以重任行畏塗하고,補人之不足者를
4391,1,0.0,至遠期는,謂之夕이라
4392,1,0.0,唯君子乃能矣니이다,夫師行而糧食其民者는
4393,0,0.0,桓公退하여,謂之亡이요
4394,3,0.0,再拜之曰,從樂而不反者는
4395,-3,0.0,夫子數以此言者로,謂之荒이라
4396,-2,0.0,敎寡人하라,先王은
4397,5,0.0,管仲對曰,有游夕之業於人이요
4398,5,0.0,滋味動靜은,無荒亡之行於身니이다
4399,0,0.0,生之養也요,桓公退하여
4400,-2,0.0,"好惡(오),",再拜命曰
4401,2,0.0,"喜怒,",寶法也로다
4402,4,0.0,哀樂은,管仲復於桓公曰
4403,1,0.0,生之變也요,無翼而飛者는
4404,-2,0.0,聰明當物은,聲也요
4405,1,0.0,生之德也라,無根而固者는
4406,-2,0.0,是故聖人은,情也요
4407,-3,0.13333333333333333,齊滋味而時動靜하고,無方而富者는
4408,-5,0.0,御正六氣之變하고,生也니
4409,0,0.125,禁止聲色之淫이니,公亦固情謹聲하여
4410,0,0.14285714285714285,邪行亡乎體하고,以嚴尊生하소서
4411,2,0.0,違言不存口하고,此謂道之榮이니이다
4412,-2,0.2222222222222222,靜(無)［然］定生이,桓公退再拜［曰］
4413,2,0.0,聖也니이다,請若此言하리라
4414,1,0.0,仁從中出이요,管仲復於桓公曰
4415,3,0.13333333333333333,義從外作이니,任之重者莫如身이요
4416,-2,0.0,仁故不以天下爲利하고,塗之畏者莫如口요
4417,-1,0.0,義故不以天下爲名하며,期而遠者莫如年이니
4418,1,0.26666666666666666,仁故不代王하고,以重任行畏塗하고
4419,-7,0.0,義故七十而致政이니이다,至遠期는
4420,-2,0.0,是故聖人上德而下功하고,唯君子乃能矣니이다
4421,-2,0.16666666666666666,尊道而賤物하며,桓公退하여
4422,-2,0.0,道德當身이라,再拜之曰
4423,1,0.13333333333333333,故不以物惑이니,夫子數以此言者로
4424,-9,0.10526315789473684,是故身在草茅之中而無懾意하고,敎寡人하라
4425,-7,0.0,南面聽天下而無驕色이라,管仲對曰
4426,0,0.0,如此而後에,滋味動靜은
4427,-5,0.0,可以爲天下王이니이다,生之養也요
4428,0,0.0,所以謂德者는,"好惡(오),"
4429,-3,0.0,不動而疾하고,"喜怒,"
4430,-4,0.0,不相告而知하며,哀樂은
4431,-1,0.0,不爲而成하고,生之變也요
4432,0,0.0,不召而至니,聰明當物은
4433,1,0.6666666666666666,是德也라,生之德也라
4434,-1,0.18181818181818182,故天不動이나,是故聖人은
4435,-1,0.3157894736842105,四時云下而萬物化하고,齊滋味而時動靜하고
4436,3,0.0,君不動이나,御正六氣之變하고
4437,-2,0.0,政令陳下而萬功成하며,禁止聲色之淫이니
4438,2,0.0,心不動이나,邪行亡乎體하고
4439,-7,0.0,使四肢耳目而萬物情［得］이라,違言不存口하고
4440,5,0.0,寡交多親을,靜(無)［然］定生이
4441,-1,0.18181818181818182,謂之知人이요,聖也니이다
4442,1,0.0,寡事成功을,仁從中出이요
4443,0,0.16666666666666666,謂之知用이요,義從外作이니
4444,2,0.1111111111111111,聞一言以貫萬物을,仁故不以天下爲利하고
4445,5,0.0,謂之知道라,義故不以天下爲名하며
4446,1,0.15384615384615385,多言而不當은,仁故不代王하고
4447,5,0.0,不如其寡也요,義故七十而致政이니이다
4448,4,0.1111111111111111,博學而不自反은,是故聖人上德而下功하고
4449,3,0.0,必有邪니,尊道而賤物하며
4450,2,0.0,孝弟者는,道德當身이라
4451,2,0.0,仁之祖也요,故不以物惑이니
4452,10,0.0,忠信者는,是故身在草茅之中而無懾意하고
4453,6,0.125,交之慶也라,南面聽天下而無驕色이라
4454,-2,0.0,內不考孝弟하고,如此而後에
4455,3,0.0,外不正忠信하고,可以爲天下王이니이다
4456,-3,0.26666666666666666,澤其四經而誦學者는,所以謂德者는
4457,-3,0.0,是亡其身者也니이다,不動而疾하고
4458,-1,0.0,桓公明日弋在廩에,不相告而知하며
4459,-2,0.0,管仲․隰朋朝어늘,不爲而成하고
4460,-1,0.0,公望二子하고,不召而至니
4461,-4,0.0,弛弓脫釬而迎之曰,是德也라
4462,1,0.0,今夫鴻鵠은,故天不動이나
4463,-2,0.18181818181818182,春北而秋南而不失其時하니,四時云下而萬物化하고
4464,-2,0.0,夫唯有羽翼하여,君不動이나
4465,1,0.10526315789473684,以通其意於天下乎아,政令陳下而萬功成하며
4466,-5,0.13333333333333333,今孤之不得意於天下는,心不動이나
4467,6,0.0,非皆二子之憂也오,使四肢耳目而萬物情［得］이라
4468,-1,0.0,桓公再言이나,寡交多親을
4469,1,0.0,二子不對라,謂之知人이요
4470,2,0.0,桓公曰,寡事成功을
4471,0,0.0,孤旣言矣로되,謂之知用이요
4472,1,0.0,二子何不對乎아,聞一言以貫萬物을
4473,1,0.0,管仲對曰,謂之知道라
4474,-1,0.0,今夫人患勞어늘,多言而不當은
4475,-1,0.15384615384615385,而上使不時하고,不如其寡也요
4476,2,0.0,人患饑어늘,博學而不自反은
4477,-3,0.0,而上重斂焉하며,必有邪니
4478,-1,0.0,人患死어늘,孝弟者는
4479,-2,0.16666666666666666,而上急刑焉이요,仁之祖也요
4480,-9,0.0,如此而又近有色而遠有德하니,忠信者는
4481,-3,0.15384615384615385,雖鴻鵠之有翼하고,交之慶也라
4482,-3,0.0,濟大水之有舟楫也라도,內不考孝弟하고
4483,-1,0.0,其將若君何리잇가,外不正忠信하고
4484,6,0.0,桓公이,澤其四經而誦學者는
4485,3,0.13333333333333333,蹵然逡遁이라,是亡其身者也니이다
4486,5,0.0,管仲曰,桓公明日弋在廩에
4487,0,0.0,昔先王之理人也에,管仲․隰朋朝어늘
4488,-6,0.0,蓋人有患勞而上使之以時면,公望二子하고
4489,1,0.0,則人不患勞也요,弛弓脫釬而迎之曰
4490,-5,0.0,人患饑而上薄斂焉이면,今夫鴻鵠은
4491,5,0.10526315789473684,則人不患饑矣요,春北而秋南而不失其時하니
4492,-3,0.0,人患死而上寬刑焉이면,夫唯有羽翼하여
4493,2,0.0,則人不患死矣니,以通其意於天下乎아
4494,2,0.0,如此而近有德하고,今孤之不得意於天下는
4495,2,0.0,而遠有色이면,非皆二子之憂也오
4496,-2,0.0,則四封之內視君을,桓公再言이나
4497,-1,0.0,其猶父母邪요,二子不對라
4498,-4,0.0,四方之外歸君을,桓公曰
4499,-1,0.0,其猶流水乎인저,孤旣言矣로되
4500,2,0.0,公輟射하고,二子何不對乎아
4501,-2,0.0,援綏而乘하여,管仲對曰
4502,3,0.36363636363636365,自御어늘,今夫人患勞어늘
4503,1,0.3076923076923077,管仲爲左하고,而上使不時하고
4504,-1,0.0,隰朋參乘이라,人患饑어늘
4505,2,0.0,朔月三日에,而上重斂焉하며
4506,-3,0.0,進二子於里官하고,人患死어늘
4507,2,0.0,再拜頓首曰,而上急刑焉이요
4508,4,0.0,孤之聞二子之言也에,如此而又近有色而遠有德하니
4509,-1,0.11764705882352941,耳加聰而視加明하니,雖鴻鵠之有翼하고
4510,1,0.10526315789473684,於孤不敢獨聽之하여,濟大水之有舟楫也라도
4511,2,0.0,薦之先祖호라,其將若君何리잇가
4512,0,0.0,"管仲,",桓公이
4513,-1,0.0,隰朋再拜頓首曰,蹵然逡遁이라
4514,-3,0.0,如君之王也면,管仲曰
4515,1,0.26666666666666666,此非臣之言也요,昔先王之理人也에
4516,5,0.10526315789473684,君之敎也니이다,蓋人有患勞而上使之以時면
4517,4,0.0,於是에,則人不患勞也요
4518,0,0.0,管仲與桓公盟誓爲令曰,人患饑而上薄斂焉이면
4519,1,0.0,老弱勿刑하여,則人不患饑矣요
4520,0,0.0,參(삼)宥有後弊하고,人患死而上寬刑焉이면
4521,0,0.14285714285714285,關幾而不正하고,則人不患死矣니
4522,1,0.4,市正而不布하고,如此而近有德하고
4523,1,0.0,山林梁澤을,而遠有色이면
4524,-1,0.0,以時禁發而不正也요,則四封之內視君을
4525,-9,0.0,草封澤鹽者之歸之也譬若市人이라,其猶父母邪요
4526,1,0.0,三年敎人하고,四方之外歸君을
4527,-2,0.0,四年選賢以爲長하고,其猶流水乎인저
4528,-4,0.14285714285714285,五年始興車踐乘하여,公輟射하고
4529,1,0.0,遂南伐楚에,援綏而乘하여
4530,-4,0.0,(門)傅施城하고,自御어늘
4531,1,0.0,北伐山戎에,管仲爲左하고
4532,-2,0.0,出冬蔥與戎叔하여,隰朋參乘이라
4533,-1,0.0,布之天下하고,朔月三日에
4534,-10,0.15384615384615385,果三(匡)［輔］天子而九合諸侯하니라,進二子於里官하고
4535,-5,0.0,桓公外舍而不鼎饋어늘,再拜頓首曰
4536,0,0.1111111111111111,中婦諸子謂宮人호대,孤之聞二子之言也에
4537,3,0.0,盍不出從乎아,耳加聰而視加明하니
4538,-7,0.08,君將有行이라하니宮人皆出從이어늘,於孤不敢獨聽之하여
4539,3,0.0,公怒曰,薦之先祖호라
4540,-4,0.0,孰謂我有行者아,"管仲,"
4541,4,0.2,宮人曰,隰朋再拜頓首曰
4542,-5,0.11764705882352941,賤妾聞之中婦諸子니이다,如君之王也면
4543,0,0.0,公召中婦諸子曰,此非臣之言也요
4544,-1,0.13333333333333333,女焉聞吾有行也오,君之敎也니이다
4545,1,0.0,對曰,於是에
4546,4,0.0,妾人聞之호니,管仲與桓公盟誓爲令曰
4547,-2,0.0,君外舍而不鼎饋면,老弱勿刑하여
4548,5,0.13333333333333333,非有內憂면,參(삼)宥有後弊하고
4549,1,0.0,必有外患이라,關幾而不正하고
4550,-4,0.3333333333333333,今君外舍而不鼎饋하시니,市正而不布하고
4551,-2,0.0,君非有內憂也니,山林梁澤을
4552,-4,0.18181818181818182,妾是以知君之將有行也니이다,以時禁發而不正也요
4553,13,0.0,公曰,草封澤鹽者之歸之也譬若市人이라
4554,4,0.0,善타,三年敎人하고
4555,-1,0.0,此非吾所與女及也로되,四年選賢以爲長하고
4556,2,0.125,而言乃至焉하니,五年始興車踐乘하여
4557,-3,0.0,吾是以語女하리라,遂南伐楚에
4558,-2,0.1111111111111111,吾欲致諸侯而不至하니,(門)傅施城하고
4559,0,0.0,爲之奈何오,北伐山戎에
4560,3,0.0,中婦諸子曰,出冬蔥與戎叔하여
4561,-6,0.1111111111111111,自妾之身之不爲人持接也요,布之天下하고
4562,9,0.07407407407407407,未嘗得人之布織也라,果三(匡)［輔］天子而九合諸侯하니라
4563,0,0.1,意者更容不審耶니이다,桓公外舍而不鼎饋어늘
4564,2,0.0,明日管仲朝어늘,中婦諸子謂宮人호대
4565,1,0.0,公告之하니,盍不出從乎아
4566,5,0.0,管仲曰,君將有行이라하니
4567,1,0.13333333333333333,此聖人之言也니,宮人皆出從이어늘
4568,-4,0.0,君必行也니이다,公怒曰
4569,0,0.0,管仲寢疾이어늘,孰謂我有行者아
4570,-3,0.2222222222222222,桓公往問之曰,宮人曰
4571,4,0.2222222222222222,仲父之疾甚也니,賤妾聞之中婦諸子니이다
4572,1,0.0,若不可諱矣라,公召中婦諸子曰
4573,-1,0.0,不幸而不起此疾이면,女焉聞吾有行也오
4574,-6,0.0,彼政我將安移之오,對曰
4575,0,0.0,管仲未對어늘,妾人聞之호니
4576,5,0.0,桓公曰,君外舍而不鼎饋면
4577,-3,0.0,鮑叔之爲人何如오,非有內憂면
4578,2,0.0,管子對曰,必有外患이라
4579,5,0.11764705882352941,鮑叔君子也라,今君外舍而不鼎饋하시니
4580,2,0.0,千乘之國을,君非有內憂也니
4581,6,0.2,不以其道予之면,妾是以知君之將有行也니이다
4582,-4,0.0,不受也리이다,公曰
4583,-2,0.0,雖然이나,善타
4584,3,0.0,不可以爲政이니,此非吾所與女及也로되
4585,-10,0.16666666666666666,其爲人也好善而惡惡(오악)已甚하여,而言乃至焉하니
4586,3,0.0,見一惡이면,吾是以語女하리라
4587,2,0.2222222222222222,終身不忘이니이다,吾欲致諸侯而不至하니
4588,2,0.0,桓公曰,爲之奈何오
4589,0,0.0,然則孰可오,中婦諸子曰
4590,8,0.0,管仲對曰,自妾之身之不爲人持接也요
4591,3,0.0,隰朋可니이다,未嘗得人之布織也라
4592,5,0.0,朋之爲人은,意者更容不審耶니이다
4593,-1,0.0,好上識而下問이라,明日管仲朝어늘
4594,0,0.4,臣聞之호니,公告之하니
4595,-3,0.0,以德予人者를,管仲曰
4596,2,0.16666666666666666,謂之仁이요,此聖人之言也니
4597,1,0.0,以財予人者를,君必行也니이다
4598,2,0.16666666666666666,謂之良이요,管仲寢疾이어늘
4599,0,0.0,以善勝人者는,桓公往問之曰
4600,-1,0.13333333333333333,未有能服人者也요,仲父之疾甚也니
4601,0,0.0,以善養人者는,若不可諱矣라
4602,1,0.11764705882352941,未有不服人者也라,不幸而不起此疾이면
4603,-1,0.11764705882352941,於國有所不知政하고,彼政我將安移之오
4604,-2,0.0,於家有所不知事니,管仲未對어늘
4605,-3,0.0,必則朋乎인저,桓公曰
4606,1,0.4,且朋之爲人也는,鮑叔之爲人何如오
4607,0,0.0,居其家에,管子對曰
4608,0,0.0,不忘公門하고,鮑叔君子也라
4609,1,0.0,居公門에,千乘之國을
4610,1,0.3076923076923077,不忘其家하며,不以其道予之면
4611,-2,0.14285714285714285,事君不二其心하고,不受也리이다
4612,-3,0.18181818181818182,亦不忘其身이라,雖然이나
4613,0,0.0,擧齊國之幣하여,不可以爲政이니
4614,3,0.12903225806451613,(握)［振］路家五十室이로되,其爲人也好善而惡惡(오악)已甚하여
4615,-1,0.0,其人不知也니,見一惡이면
4616,-1,0.0,大仁也哉其朋乎인저,終身不忘이니이다
4617,-1,0.5714285714285714,公又問曰,桓公曰
4618,-3,0.0,不幸而失仲父也면,然則孰可오
4619,-2,0.0,二三大夫者에,管仲對曰
