책명,문단식별자,문장식별자,원문,번역문,similarity
자치통감강목6,1445,11460,莽이 遣將將兵하여 多齎珍寶하고 至雲中塞下하여 招誘呼韓邪單于諸子하니,왕망(王莽)이 장수를 보내 병사를 거느리고 귀중한 보물을 많이 갖고서 운중(雲中)의 변방 아래에 이르러 호한야선우(呼韓邪單于)의 여러 아들을 유인하여 불러들이게 하였다.,0.13904060693849035
자치통감강목6,1445,11461,"右犁汗王咸과 咸子登, 助三人이 至어늘 則脅拜咸爲孝單于하고 助爲順單于하여 皆厚加賞賜하다","우리한왕(右犁汗王) 함(咸)과 함(咸)의 아들 등(登)과 조(助) 세 사람이 오자, 협박하여 함(咸)을 효선우(孝單于)로 봉하고 조(助)를 순선우(順單于)로 봉하고는 모두 후하게 상을 내렸다.",0.15874307567832852
자치통감강목6,1445,11462,"咸이 走出塞어늘 傳送助, 登長安이러니 後에 助病死한대 以登代之하다","함(咸)이 도망하여 변방을 나가자 파발마로 조(助)와 등(登)을 장안(長安)으로 압송하였는데, 뒤에 조(助)가 병으로 죽었으므로 등(登)으로 대신하였다.",0.16694089744039764
자치통감강목6,1445,11463,單于聞之하고 怒曰 先單于受漢宣帝恩하니 不可負也라,"선우는 이 말을 듣고 노하여 말하기를 “선대(先代) 선우(單于)께서 한(漢)나라 선제(宣帝)의 은혜를 입었으니, 그 은혜를 저버릴 수 없다.",0.11586208804314878
자치통감강목6,1445,11464,今天子非宣帝子孫이니 何以得立이리오하고 遣兵入雲中塞하여 大殺吏民하고,"지금의 천자는 선제의 자손이 아니니, 어찌 천자가 될 수 있겠는가.” 하고는, 군대를 보내 운중(雲中)의 변방으로 쳐들어와서 관리와 백성들을 크게 죽이고,",0.1299137384380613
자치통감강목6,1445,11465,"歷告左右部, 諸邊王하고 入塞하여 殺太守, 都尉하고 略吏民畜産을 不可勝數러라","좌부(左部)와 우부(右部)의 도위(都尉), 변경의 여러 왕에게 일일이 알리고 변방으로 쳐들어와 태수(太守)와 도위(都尉)를 죽였으며, 관리와 백성과 축산을 노략질해간 것이 이루 셀 수 없이 많았다.",0.15305005530599786
자치통감강목6,1088,11466,越嶲郡이 上黃龍游江中하다,월수군(越嶲郡)에서 황룡(黃龍)이 장강(長江) 가운데에서 놀았다는 보고를 올렸다.,0.1316638503074646
자치통감강목6,819,11467,"暴, 謂章露也.",폭(暴)은 드러내어 밝힘을 이른다.,0.09111352264881134
자치통감강목6,127,11468,"緖, 謂端次也.",서(緖)는 단서(端緖)의 차례를 이른다.,0.09028640389442444
자치통감강목6,768,11469,"爲, 去聲, 下同.","위(爲)는 거성(去聲)이니, 아래도 같다.",0.0887129157781601
자치통감강목6,768,11470,"謂受侯印而死, 得以封爵遺子孫也.",후(侯)의 인(印)을 받고 죽으면 봉토(封土)와 작위(爵位)를 자손(子孫)에게 남겨줄 수 있음을 이른다.,0.09469805657863617
자치통감강목6,352,11471,"大祿‧大監, 皆烏孫官名.",대록(大祿)과 대감(大監)은 모두 오손(烏孫)의 관명(官名)이다.,0.09235430508852005
자치통감강목6,352,11472,"更, 平聲, 改也.","경(更)은 평성(平聲)이니, 바꿈이다.",0.08925371617078781
자치통감강목6,352,11473,"宣帝甘露三年, 嘗賜大祿‧大監金印紫綬, 今改爲銅印墨綬.","선제(宣帝) 감로(甘露) 3년에 일찍이 대록과 대감에게 황금 인장과 붉은 인끈을 주었었는데, 지금 구리 인장과 검정 인끈으로 바꾼 것이다.",0.0975649356842041
자치통감강목6,527,11474,"更, 工衡切.",경(更)은 공형(工衡)의 절(切)이다.,0.09051086753606796
자치통감강목6,527,11475,"歆改名秀, 冀以應圖讖.",유흠(劉歆)이 이름을 유수(劉秀)로 고친 것은 도참설(圖讖說)에 응하기를 바라서였다.,0.09184937179088593
자치통감강목6,1068,11476,"參, 三也.",삼(參)은 삼(三)이다.,0.09147872775793076
자치통감강목6,378,11477,四年이라,한(漢)나라 효성황제(孝成皇帝) 원연(元延) 4년이다.,0.09161530435085297
자치통감강목6,378,11478,春正月에 中山王興과 定陶王欣이 來朝하다,봄 정월에 중산왕(中山王) 유흥(劉興)과 정도왕(定陶王) 유흔(劉欣)이 와서 조회하였다.,0.16711386581261956
자치통감강목6,1305,11479,"梓潼, 廣漢之縣也. 哀,",재동(梓潼)은 광한군(廣漢郡)의 현(縣)이다.,0.09150867164134979
자치통감강목6,1305,11480,"姓. 章, 名.",애(哀)는 성(姓)이고 장(章)은 이름이다.,0.09246723353862762
자치통감강목6,1462,11481,"謂幸而逢虜, 得與之戰, 又爲輜重所累也.",다행히 오랑캐를 만나서 싸우더라도 또 치중(輜重)이 공격에 방해가 될 것임을 이른다.,0.09299756586551666
자치통감강목6,1047,11482,年九歲러라,나이가 9세였다.,0.12120335813363393
자치통감강목6,1232,11483,太皇太后詔徵宣帝玄孫하고 又詔安漢公莽居攝踐阼하다,"태황태후(太皇太后)가 조령(詔令)을 내려 선제(宣帝)의 현손(玄孫)을 불러오게 하고, 또다시 조령(詔令)을 내려 안한공(安漢公) 왕망(王莽)이 거섭(居攝)하여 천조(踐阼)하게 하였다.",0.1262805010105974
자치통감강목6,498,11484,"言王氏之禍, 始於成帝.",왕씨(王氏)의 화(禍)가 성제(成帝)에게서 비롯되었음을 말한 것이다.,0.09242284297943115
자치통감강목6,1285,11485,初始元年이라,한(漢)나라 유자(孺子) 유영(劉嬰) 초시(初始) 원년이다.,0.09429535269737244
자치통감강목6,1285,11486,春에 地震하다,봄에 지진이 발생하였다.,0.15008533352460618
자치통감강목6,567,11487,"況, 商子也.",왕황(王況)은 왕상(王商)의 아들이다.,0.09089896082878113
자치통감강목6,567,11488,"取, 讀曰娶, 公聘取, 言公然聘娶, 無忌憚也.","취(取)는 취(娶)로 읽으니, “공빙취(公聘取)”는 기탄함이 없이 공공연하게 여인을 맞이하여 장가듦을 말한다.",0.08878332376480103
자치통감강목6,355,11489,"元帝時, 康居遣子入侍, 今復遣子入侍而又奉貢也.","원제(元帝) 때에 강거(康居)가 아들을 보내서 조정에 들어와 황제를 모시게 했었는데, 지금 다시 아들을 보내서 들어와 모시게 하고 또 공물도 바친 것이다.",0.09549256414175034
자치통감강목6,176,11490,"班伯, 班倢伃之親兄.",반백(班伯)은 반첩여(班倢伃)의 친 오라비이다.,0.09178280830383301
자치통감강목6,79,11491,"輔, 河間宗室人也.",유보(劉輔)는 하간(河間)의 종실(宗室) 사람이다.,0.09001988172531128
자치통감강목6,347,11492,"翖, 卽翕字.",흡(翖)은 바로 흡(翕)자이다.,0.09077885001897812
자치통감강목6,347,11493,"翖侯, 烏孫大臣官號, 其數非一, 猶漢之將軍也.","흡후(翖侯)는 오손(烏孫)의 대신(大臣)의 관명(官名)으로 그 숫자가 한두 명이 아니니, 한(漢)나라의 장군(將軍)과 같다.",0.09186683595180511
자치통감강목6,297,11494,"禾, 粟苗也, 又稼之摠名.",화(禾)는 곡식의 싹이고 또 농작물의 총칭이다.,0.09062501788139343
자치통감강목6,1494,11495,班固曰,반고(班固)가 다음과 같이 평하였다.,0.09188084304332733
자치통감강목6,1494,11496,"王, 貢之材는 優於龔鮑요",“왕길(王吉)과 공우(貢禹)의 재주는 공승(龔勝)과 포선(鮑宣)보다 낫다.,0.11369036895036697
자치통감강목6,1494,11497,"守死善道는 勝實蹈焉하며 貞而不諒은 薛方近之요 郭欽, 蔣詡는 好遯不汚하니 絶紀唐矣로다","그러나 죽음으로 지키고 도(道)를 잘 따름은 공승이 실로 이를 행하였고, 바르게 하고 작은 신의에 얽매이지 않음은 설방(薛方)이 이에 가까우며, 곽흠(郭欽)과 장후(蔣詡)는 은둔을 좋아하고 몸을 더럽히지 않았으니, 기준(紀逡)과 두 당씨(唐氏)보다 크게 낫다.",0.12730127727985383
자치통감강목6,773,11498,"記王制 “大國三卿, 皆命於天子. 次國三卿, 二卿命於天子, 一卿命於其君. 小國二卿,","≪예기(禮記)≫ 〈왕제(王制)〉에 “대국(大國)은 삼경(三卿)인데 모두 천자(天子)에게 임명받고, 차국(次國)은 삼경(三卿)인데 두 경(卿)은 천자(天子)에게 임명받고 한 경(卿)은 자기 군주에게 임명받으며, 소국(小國)은 이경(二卿)인데 모두 자기 군주에게 임명받는다.” 하였다.",0.10827144980430603
자치통감강목6,773,11499,"皆命於其君.” 漢之王國, 傅ㆍ相ㆍ中尉, 命於天子, 猶古之命卿也.","한(漢)나라의 제후국은 부(傅)와 상(相)과 중위(中尉)를 천자에게서 임명받으니, 옛날의 천자에게 임명받는 경과 같았다.",0.09257812052965164
자치통감강목6,925,11500,"孫寵, 息夫躬이 以罪免就國하다",손총(孫寵)과 식부궁(息夫躬)이 죄로 면직되어 봉국(封國)으로 나아갔다.,0.14355157186587653
자치통감강목6,572,11501,"以日視, 言以日色視之也.",“이일시(以日視)”는 햇빛을 가지고 살펴봄을 말한 것이다.,0.0915955975651741
자치통감강목6,414,11502,"說, 音稅. 謂自以藩意, 說單于而求之.","세(說)은 음이 세(稅)이니, 하후번(夏侯藩)의 뜻으로 선우(單于)를 설득하여 그 땅을 요구하게 함을 이른다.",0.08956614136695862
자치통감강목6,434,11503,"凡非正室者, 皆小妻.",무릇 정실부인(正室夫人)이 아닌 자는 모두 소처(小妻)이다.,0.09312428534030914
자치통감강목6,434,11504,"孊雖皇后之姊, 列侯之夫人, 以淫放失身於長, 而長自有正室, 故爲小妻.","허미(許孊)가 비록 허황후(許皇后)의 언니이고 열후(列侯)의 부인(夫人)이었으나, 음탕하여 순우장(淳于長)에게 정조를 잃었고 순우장은 본래 정실부인(正室夫人)이 있었으므로 소처(小妻)로 삼은 것이다.",0.09518163651227951
자치통감강목6,1142,11505,"莽殺其叔父, 又自殺其冢嫡, 是滅其天性也, 殺其君之祖姑, 又盡除忠直之臣, 是無君也","왕망(王莽)이 자신의 숙부(叔父)를 죽이고 또 자신의 큰 아들이 자살하게 하였으니, 이는 자신의 천성(天性)을 멸한 것이요, 군주의 대고모를 죽이고 또 충직한 신하들을 모두 제거하였으니, 이는 군주를 무시한 것이다.",0.08727727830410004
자치통감강목6,1142,11506,", 故曰三綱絶矣.",그러므로 “삼강(三綱)이 끊어졌다.”라고 말한 것이다.,0.09282965958118439
자치통감강목6,910,11507,"左傳 “鄭武姜生莊公及共叔段, 惡莊公而愛段,","≪춘추좌씨전(春秋左氏傳)≫에 “정(鄭)나라 무강(武姜)이 장공(莊公)과 공숙단(共叔段)을 낳았는데, 장공을 미워하고 공숙단을 사랑하였다.",0.09162497520446777
자치통감강목6,910,11508,"爲之請京, 使居之.",그리하여 공숙단을 위해 경읍(京邑)을 청해서 이곳에 살게 하였다.,0.09224741160869598
자치통감강목6,910,11509,"祭仲諫曰 ‘國之害也.’ 公曰 ‘姜氏欲之, 焉辟害.’ 段繕甲兵, 具卒乘, 將襲鄭, 莊公克之.”","채중(祭仲)이 ‘이는 나라의 폐해입니다.’ 하고 간하니, 장공은 말하기를 ‘어머니 강씨(姜氏)가 이것을 하고자 하니, 어찌 해(害)를 피할 수 있겠는가.’ 하였는데, 공숙단이 갑옷과 병기를 수선하고 병졸과 수레를 장만하여 장차 정(鄭)나라를 습격하려 하자, 장공이 공격하여 이겼다.” 하였다.",0.0945197194814682
자치통감강목6,267,11510,臣愚는 以爲王少而父同産長하여 年齒不倫하고 梁國之富 足以招致妖麗요 父同産이 亦有恥辱之心하리이다,"어리석은 신(臣)은 생각하건대 양왕(梁王)은 나이가 어리고 아버지와 동복남매인 고모는 나이가 많아서 나이가 비슷하지 않고, 양(梁)나라의 부유함이 충분히 요염하고 고운 여자를 불러올 수 있으며, 고모 또한 치욕으로 여기는 마음이 있었을 것입니다.",0.14734603790175013
자치통감강목6,267,11511,案事者乃驗問惡言이어늘 何故로 猥自發舒니잇고,"일을 조사하는 자가 단지 나쁜 말을 조사하여 물어야 하는데, 무슨 연고로 지나치게 스스로 간통한 일을 들춰내어 소문을 퍼뜨린단 말입니까.",0.11864185634530892
자치통감강목6,267,11512,以三者揆之컨대 殆非人情이라 疑有所迫切하여,이 세 가지 일을 가지고 헤아려 보건대 인정(人情)에 맞지 않을 듯합니다.,0.12862852124940782
자치통감강목6,267,11513,過誤失言이어늘 文吏躡尋하여 不得轉移리니 萌芽之時에 加恩勿治가 上也니이다,"아마도 절박한 바가 있어서 잘못 실언(失言)한 것을, 법조문을 따지는 관리가 실언을 추궁하다가 일을 찾아내어 꼼짝 못 하게 만든 것이니, 싹이 처음 발아했을 때에 은혜를 베풀고 다스리지 않는 것이 상책입니다.",0.17183906550166989
자치통감강목6,267,11514,旣已案驗이라도 宜及王辭不服하여 詔廷尉하여 更審考淸問하여 著不然之效하고,"이미 조사하여 증거를 찾았더라도 마땅히 양왕(梁王)이 자복하지 않았을 때에 정위(廷尉)에게 명하여 다시 살펴 상고하고 겸허한 마음으로 묻게 해서 사실이 아니라는 증거를 밝히고,",0.12156992099229894
자치통감강목6,267,11515,爲宗室하여 刷汚亂之恥하시면 甚得治親之誼니이다 天子由是로 寢而不治하니라,"종실(宗室)을 위하여 더럽고 문란한 치욕을 깨끗이 씻어주시면, 친족을 다스리는 정의(情誼)에 매우 합당할 것입니다.” 천자(天子)가 이로 말미암아 중지시키고 치죄하지 않았다.",0.14837275164467947
자치통감강목6,1339,11516,立九廟할새 以漢高廟로 爲文祖廟하다,구묘(九廟)를 세울 적에 한(漢)나라 고조(高祖)의 묘(廟)를 문조묘(文祖廟)라 하였다.,0.1520754986534948
자치통감강목6,501,11517,"恩澤侯表 “博山侯, 國於南陽順陽.”",≪한서(漢書)≫ 〈외척은택후표(外戚恩澤侯表)〉에 “박산후(博山侯)는 남양군(南陽郡) 순양(順陽)을 국도(國都)로 했다.” 하였다.,0.0945919007062912
자치통감강목6,68,11518,恩澤侯表 “成陽侯食邑於汝南新息.”,≪한서(漢書)≫ 〈외척은택후표(外戚恩澤侯表)〉에 “성양후(成陽侯)는 여남(汝南)의 신식(新息)을 식읍(食邑)으로 했다.” 하였다.,0.09469559043645859
자치통감강목6,482,11519,"冊, 卽策書. 策書者,",책(冊)은 바로 책서(策書)이니 책서(策書)란 죽간을 엮은 것이다.,0.0928070917725563
자치통감강목6,482,11520,"編簡也. 其制長二尺, 短者半之, 篆書起年月日, 稱皇帝, 以命諸侯王公. 以罪免,","그 제도(制度)에 긴 것은 2척(尺)이고 짧은 것은 절반인데, 전서(篆書)로 연(年)ㆍ월(月)ㆍ일(日)을 쓰고 황제(皇帝)를 칭하여 제후(諸侯)의 왕공(王公)에 명한다.",0.09300469607114792
자치통감강목6,482,11521,"亦賜策書而以隷書, 凡一木兩行, 唯此爲異也. 律","죄로 면직(免職)할 적에도 책서(策書)를 하사하되, 예서(隷書)로 쓰고 한 목판에 두 줄을 쓰니, 이 점만이 다르다.",0.09122130274772644
자치통감강목6,482,11522,"“稻米一斗得酒一斗爲上尊, 稷米一斗得酒一斗爲中尊, 粟米一斗得酒一斗爲下尊.”","법률(法律)에 “백미(白米) 한 말에서 술 한 말을 얻는 것을 상준(上尊)이라 하고 직미(稷米) 한 말에서 술 한 말을 얻는 것을 중존(中尊)이라 하고, 좁쌀 한 말에서 술 한 말을 얻는 것을 하준(下尊)이라 한다.” 하였다.",0.10688940435647964
자치통감강목6,482,11523,"一說 “稷, 卽粟也. 中尊者, 宜爲黍米, 不當言稷.”","일설에 “직(稷)은 바로 조이니, 중존(中尊)은 마땅히 기장쌀로 빚은 술이 되어야 하고 직(稷)이라 말해서는 안 된다.” 하였다.",0.09423249959945679
자치통감강목6,482,11524,"且作酒, 自有澆醇之異, 爲上中下耳, 非必繫之米.","또 술을 만들 적에는 본래 옅고 진한 차이가 있어서 상준(上尊)과 중존(中尊)과 하준(下尊)이 될 뿐이니, 반드시 쌀에 달려 있는 것은 아니다.",0.09436875581741333
자치통감강목6,482,11525,"養牛, 牢養之牛, 肥牛也.","“양우(養牛)”는 우리에서 기른 소이니, 살진 소이다.",0.09156873822212219
자치통감강목6,234,11526,"本朝, 謂漢朝也. 大臣, 謂淮南相內史之屬也. 勢陵,","“본조(本朝)”는 한(漢)나라 조정을 이르고, “대신(大臣)”은 회남(淮南)의 정승과 내사(內史)의 등속을 이른다.",0.0918048843741417
자치통감강목6,234,11527,謂臣勢陵君也. 一說,“세릉(勢陵)”은 신하의 권세가 군주를 능가함을 이른다.,0.09070985019207001
자치통감강목6,234,11528,“淮南大臣權勢陵遲也.”,일설에 “회남(淮南)의 대신(大臣)의 권세가 침체한 것이다.” 하였다.,0.09440584480762482
자치통감강목6,234,11529,"和, 去聲, 應也, 下同.","화(和)는 거성(去聲)으로 화응(和應)함이니, 아래도 같다.",0.0864739865064621
자치통감강목6,49,11530,漢 以火德王故云.,한(漢)나라가 화덕(火德)으로 왕 노릇 하였으므로 이렇게 말한 것이다.,0.09111927449703217
자치통감강목6,1284,11531,"武王崩, 周公相成王, 而三監及淮夷叛, 周公作大誥.","무왕(武王)이 붕(崩)함에 주공(周公)이 성왕(成王)을 보필하였는데, 삼감(三監)이 회이(淮夷)와 함께 배반하므로 주공(周公)이 〈대고(大誥)〉를 지었다.",0.09555068612098694
자치통감강목6,1284,11532,"莽自比周公, 故依倣其事.",왕망(王莽)이 자신을 주공(周公)에 견주었으므로 이 일을 모방한 것이다.,0.09268742799758911
자치통감강목6,323,11533,"將, 如字, 挾也ㆍ攜也.","장(將)은 본음(本音)대로 읽으니, 가짐이고 잡는다는 뜻이다.",0.08939603716135025
자치통감강목6,431,11534,衛尉淳于長이 有罪하여 下獄死하고 廢后許氏自殺하다,"위위(衛尉) 순우장(淳于長)이 죄가 있어 하옥되어 죽고, 폐위된 황후(皇后) 허씨(許氏)가 자살하였다.",0.1729916286883147
자치통감강목6,431,11535,以王莽으로 爲大司馬하다,왕망(王莽)을 대사마(大司馬)로 삼았다.,0.14638576505581538
자치통감강목6,1455,11536,今天下 比年飢饉호되 西北邊이 尤甚이라,"지금 천하가 매년 기근이 드는데, 서쪽과 북쪽 변경이 더욱 심합니다.",0.14704428056875865
자치통감강목6,1455,11537,發三十萬衆하여 具三百日糧인댄 東援海岱하고 南取江淮然後에 乃備하리니 計其道里컨대 一年尙未集合이라,"30만의 군대를 징발하여 300일 동안의 양식을 장만하려 한다면, 동쪽으로는 동해(東海)와 대산(岱山)에서 끌어오고 남쪽으로는 장강(長江)과 회수(淮水)에서 끌어온 뒤에야 비로소 구비할 수 있으니, 그 도로의 거리를 계산해보건대 1년이 지나도 다 모일 수가 없습니다.",0.15640415108754854
자치통감강목6,1455,11538,兵先至者는 聚居暴露하여 師老械弊하여 勢不可用이니 此一難也니이다,"먼저 도착한 군대는 모여 거처하면서 땡볕을 쪼이고 이슬을 맞고 지내느라 병사들이 지치고 병기(兵器)가 무뎌져서 형편상 쓸 수 없을 것이니, 이것이 첫 번째 어려운 점입니다.",0.14672729091984885
자치통감강목6,1455,11539,邊旣空虛하여 不能奉軍糧하고 內調郡國에 不相及屬이니 此二難也니이다,"변경이 이미 텅 비어서 군량을 제대로 공급할 수 없고 국내의 군국(郡國)에서 조달할 적에 서로 제때에 연결되지 못할 것이니, 이것이 두 번째 어려운 점입니다.",0.13137055267806813
자치통감강목6,1455,11540,計一人三百日食하면 用糒十八斛하니 非牛力이면 不能勝이요,"한 사람이 300일 동안 먹을 양식을 계산해보면 마른 양식 18곡(斛)을 사용하니, 소의 힘이 아니면 감당하지 못합니다.",0.1104530847655203
자치통감강목6,1455,11541,牛又當自齎食이니 加二十斛重矣라,그런데 소는 또 제가 먹어야 할 것을 가져가야 하니 여기에 20곡(斛)의 무게가 더해집니다.,0.12207932187979963
자치통감강목6,1455,11542,胡地沙鹵하여 多乏水草하니 以往事揆之컨대 軍出未滿百日에 牛必物故且盡이요 餘糧尙多하여 人不能負리니 此三難也니이다,"오랑캐 지역은 사막과 염지(鹽地)라서 대부분 식수(食水)와 마초(馬草)가 부족하니, 지나간 일을 가지고 헤아려보건대, 군대가 출동한 지 100일이 못 되어 소는 반드시 죽어서 다 없어질 것이요, 남은 양식은 아직도 많아서 사람들이 다 짊어지고 갈 수 없을 것이니, 이것이 세 번째 어려운 점입니다.",0.14863749403052212
자치통감강목6,1358,11543,胡氏曰,호씨(胡氏)가 다음과 같이 평하였다.,0.09153591096401215
자치통감강목6,1358,11544,井田은 良法이니 致治平之本也라,"“정전제도(井田制度)는 훌륭한 법이니, 치평(治平)을 이루는 근본이다.",0.14768597419365592
자치통감강목6,1358,11545,古之帝王이 以天下爲公하여 視民飢寒을 如在己라,옛날의 제왕들은 천하를 공적인 것으로 여겨 백성들의 굶주림과 추위를 자기 몸에 있는 것처럼 생각하였다.,0.1298054268580525
자치통감강목6,1358,11546,故로 均地利以予民하여 而不專其奉하고,그러므로 토지에서 얻는 이익을 균등하게 하여 백성들에게 나누어주고 그의 봉양을 독차지하지 않았다.,0.14073210196835656
자치통감강목6,1358,11547,加以公卿諸侯 選賢擧德하여 共行此道하여 持以悠久라,"게다가 공(公)과 경(卿), 제후(諸侯)는 어진 사람을 선발하고 덕(德)이 있는 사람을 등용하여 함께 이 방도를 행해서 유구하게 지켰다.",0.12122339779589357
자치통감강목6,1358,11548,故로 法立而弊不生하여 維持千有餘年이러니 及秦廢之에 漢不能復이라가,"그러므로 법이 확립되고 폐단이 생기지 아니하여 천여 년을 유지할 수 있었는데, 진(秦)나라에 이르러 정전법(井田法)을 폐지하였고 한(漢)나라는 이를 회복하지 못하였다.",0.15103610792079894
자치통감강목6,1358,11549,至董仲舒하여 始欲以限田하여 漸復古制하니 其意甚美라,"그러다가 동중서(董仲舒)에 이르러 처음으로 한전법(限田法)을 실시하여 점점 옛 제도를 회복하고자 하였으니, 그 뜻이 참으로 아름답다.",0.1351148391871893
자치통감강목6,1358,11550,然이나 終不能行者는 以人主自爲兼幷하여 無以使民興於廉也라,그러나 끝내 이것을 행하지 못한 것은 군주가 스스로 겸병을 하여 백성들로 하여금 청렴한 풍속을 일으키게 하지 못했기 때문이었다.,0.13439430237317285
자치통감강목6,1358,11551,又況莽賊而能行乎아,또 더구나 역적인 왕망(王莽)이 이것을 행할 수 있었겠는가.,0.09503233432769775
자치통감강목6,1358,11552,然井田은 實萬世之良法이요 而買賣奴婢之禁도 亦仁政所當先이니 不可以莽所嘗爲而指以爲非也니라,"그러나 정전(井田)은 실로 만대의 훌륭한 법이요, 노비의 매매를 금지한 것 또한 인정(仁政)을 행함에 있어 마땅히 먼저 해야 할 바이니, 왕망이 일찍이 했던 것이라 하여 나쁜 제도라고 해서는 안 된다.”",0.13517907341237828
자치통감강목6,571,11553,"珥, 音耳, 凡氣在日旁, 直射爲珥, 珥形點黑也.","이(珥)는 음이 이(耳)로 무릇 기운이 해 옆에 있으면서 곧바로 쏘는 것을 이(珥)라 하는데, 둥근 귀걸이 모양의 흑점이다.",0.09141448140144348
자치통감강목6,571,11554,"蜺, 硏奚切, 或作霓.","예(蜺)는 연해(硏奚)의 절(切)이니, 혹은 예(霓)로 쓴다.",0.09016695618629456
자치통감강목6,571,11555,"雙出, 色鮮盛者爲雄曰虹, 闇者爲雌曰蜺.","두 개가 쌍으로 나와서 색깔이 곱고 풍성한 것이 수컷이니 홍(虹)이라 하고, 색이 어두운 것이 암컷이니 예(蜺)라 한다.",0.09409348666667938
자치통감강목6,571,11556,"數, 音朔, 下同.","삭(數)은 음이 삭(朔)이니, 아래도 같다.",0.08778415620326996
자치통감강목6,24,11557,"不然者, 謂不如所諫而自修改也.",“불연(不然)”이란 간하는 말을 따라서 스스로 닦고 고치지 않는 것을 이른다.,0.09215563535690308
자치통감강목6,24,11558,"老母, 帝之母, 卽太后也.",노모(老母)는 황제(皇帝)의 어머니이니 바로 태후(太后)이다.,0.09033491462469101
자치통감강목6,24,11559,"屬, 音燭.",속(屬)(부탁하다)은 음이 촉(燭)이다.,0.08920490741729736
자치통감강목6,24,11560,"言帝不自修改, 國家危亡, 太后不知處所, 高祖天下無所付屬也.","황제가 스스로 행실을 닦고 고치지 않으면, 국가가 위태롭고 멸망하여 태후가 거처할 곳을 알지 못하며 고조(高祖)의 천하를 부탁할 곳이 없을 것이란 말이다.",0.09456700831651688
자치통감강목6,1198,11561,置宗師하다,종사(宗師)를 설치하였다.,0.12952473849058152
자치통감강목6,680,11562,"博士申咸, 炔欽이 上書言호되 丹이 經行無比라",박사(博士)인 신함(申咸)과 계흠(炔欽)이 상서(上書)하여 다음과 같이 말하였다. “사단(師丹)은 경술(經術)과 덕행(德行)이 비견할 자가 없습니다.,0.11257943633275154
자치통감강목6,680,11563,"發憤懣하여 奏封事할새 不及深思하여 使主簿書하니 漏泄之過 不在丹이어늘 以此貶黜하면 恐不厭衆心일까하노이다 上이 貶咸, 欽秩各二等하고","울분을 토하여 봉사(封事)를 올릴 적에 미처 깊이 생각하지 못하고서 주부(主簿)로 하여금 쓰게 하였으니, 봉사(封事)를 누설한 잘못은 사단에게 있지 않은데 이것을 가지고 폄하하여 내치신다면, 여러 사람의 마음에 만족하지 못할까 염려됩니다.” 이에 상(上)은 신함과 계흠의 질(秩)을 각각 두 등급씩 낮추고,",0.1342964674144232
자치통감강목6,680,11564,遂策免丹曰 朕惟君位尊任重호되 懷諼迷國하여 進退違命하고 反覆異言하니 甚爲君恥之하노라,"마침내 책서(策書)를 내려 사단을 면직하며 말하기를 “짐이 생각하건대 그대는 지위가 높고 임무가 막중한데, 속임수를 품고 나라를 혼미하게 하여 나아가고 물러감에 황명(皇命)을 어기고 번복하여 다른 말을 하였으니, 내 심히 그대를 위하여 부끄럽게 여기노라.",0.2915453311091378
자치통감강목6,680,11565,以君嘗託傅位일새 未忍考于理하노니 其上大司空高樂侯印綬하고 罷歸하라,"그대가 일찍이 사부(師傅)의 지위에 있었으므로 내 차마 법관에게 신문하게 하지 못하니, 대사공(大司空)과 고락후(高樂侯)의 인수(印綬)를 바치고 사직하고 돌아가라.” 하였다.",0.1277371672241167
자치통감강목6,116,11566,"藏, 才浪切, 冢也.",장(藏)은 재랑(才浪)의 절(切)이니 무덤이다.,0.09069491177797318
자치통감강목6,125,11567,"賈, 讀曰價.",가(賈)는 가(價)로 읽는다.,0.091777004301548
자치통감강목6,711,11568,"成帝綏和元年, 罷御史大夫, 置大司空.",성제(成帝) 수화(綏和) 원년에 어사대부(御史大夫)를 파하고 대사공(大司空)을 두었다.,0.09076374024152756
자치통감강목6,711,11569,"漢官, 至斗食‧佐史而止,",한(漢)나라의 관직은 두식(斗食)과 좌사(佐史)에 이르러 그쳤다.,0.09136494994163513
자치통감강목6,711,11570,"言漢承秦號, 爲皇帝, 下至百官, 稱號皆不與古同.","한(漢)나라는 진(秦)나라의 관직 칭호를 계승하여 황제(皇帝)라 칭하고, 아래로 백관(百官)에 이르기까지 칭호가 모두 옛날과 똑같지 않다는 말이다.",0.0905444473028183
자치통감강목6,313,11571,"與, 讀如字, 言天子與禹定其可否也.",여(與)는 본음(本音)대로 읽으니 천자(天子)가 장우(張禹)와 더불어 그 가부를 결정함을 말한 것이다.,0.09280814975500107
자치통감강목6,694,11572,"狂易者, 狂而變易常性也.",“광역(狂易)”은 미쳐서 평상시의 성품이 바뀌는 것이다.,0.09279290586709976
자치통감강목6,1417,11573,"廢漢, 言漢氏已廢滅也, 孫建之言云爾.","“폐한(廢漢)”은 한(漢)나라가 이미 무너졌음을 말한 것이니, 손건(孫建)이 이렇게 말한 것이다.",0.09251179546117783
자치통감강목6,1138,11574,"云, 姓也.",운(云)은 성(姓)이다.,0.09139358252286911
자치통감강목6,702,11575,司隷孫寶 奏請覆治한대 傅太后大怒어늘 上이 乃下寶獄하니,"사예(司隷) 손보(孫寶)가 옥사를 다시 심리할 것을 주청(奏請)하자, 부태후(傅太后)가 크게 노하니 상(上)이 마침내 손보를 하옥하였다.",0.1500293950025852
